5303673,1874,20160726,3.546617e-05
434911,1874,20160726,3.5479465e-05
7058936,1874,20160725,3.548992e-05
4772262,1874,20160725,3.5564797e-05
3987350,1874,20160726,3.6261143e-05
2547032,1874,20160725,3.6730813e-05
850935,1874,20160726,4.0113275e-05
5494119,1874,20160725,4.174831e-05
5494711,1874,20160725,4.2231786e-05
1844010,1874,20160725,4.2950145e-05
804533,1874,20160726,4.3052667e-05
6117768,1874,20160726,4.398948e-05
626530,1879,20160703,2.8881952e-05
1323701,1879,20160717,2.9063312e-05
2690530,1879,20160707,2.9230254e-05
5377103,1879,20160706,3.071098e-05
3001796,1879,20160706,3.1718107e-05
4700579,1879,20160715,3.1718107e-05
3361737,1879,20160705,3.2859385e-05
2442788,1879,20160707,3.3039465e-05
1757100,1879,20160725,3.3134915e-05
3001796,1879,20160715,3.3326734e-05
5377103,1879,20160709,3.337075e-05
5797209,1879,20160721,3.388225e-05
6004553,1879,20160715,3.3912474e-05
2157710,1879,20160710,3.3929555e-05
5829674,1879,20160727,3.5666115e-05
3421884,1879,20160702,3.5696397e-05
7333636,1879,20160705,3.5746132e-05
556962,1879,20160702,3.6338995e-05
4369509,1879,20160713,3.714003e-05
2173143,1879,20160713,3.7317688e-05
4724493,1879,20160706,3.812884e-05
1071432,1879,20160708,3.8206697e-05
6230596,1879,20160729,3.849067e-05
7212043,1879,20160723,3.8890666e-05
603070,1879,20160708,3.9622755e-05
3005914,1879,20160722,4.0048984e-05
595968,1879,20160713,4.1705414e-05
2989840,1879,20160710,4.1895037e-05
1733385,1879,20160704,4.2138974e-05
7333636,1879,20160711,4.217697e-05
5457496,1879,20160706,4.2950145e-05
6585144,1890,20160720,3.0379404e-05
6051505,1890,20160715,3.0471732e-05
3262130,1890,20160708,3.327824e-05
4555283,1890,20160706,3.34168e-05
6051505,1890,20160716,3.900785e-05
3262130,1890,20160723,5.092255e-05
6927990,1890,20160715,0.0077690296
6343980,1895,20160705,3.327824e-05
6485181,1895,20160706,3.3613138e-05
6485181,1895,20160702,3.3912474e-05
7228873,1895,20160707,3.6795005e-05
4024111,1895,20160708,3.8541722e-05
1099008,1895,20160710,3.929519e-05
4326549,1895,20160707,3.9752988e-05
6215949,1895,20160708,3.988095e-05
869577,1895,20160704,4.0383602e-05
2746916,1895,20160701,4.121043e-05
6966138,1895,20160710,4.1354204e-05
6805772,1895,20160702,4.150778e-05
4679627,1895,20160701,4.3472864e-05
4147686,1895,20160705,4.3678643e-05
3357257,1895,20160706,4.6131398e-05
2338180,1904,20160725,2.1920185e-05
5031554,1904,20160710,2.297614e-05
2386312,1904,20160710,2.3945764e-05
2511129,1904,20160705,2.4596082e-05
6528318,1904,20160705,2.4840954e-05
749027,1904,20160702,2.5229967e-05
4501333,1904,20160701,2.5294965e-05
2495937,1904,20160710,2.5294965e-05
6733849,1904,20160708,2.5386094e-05
270018,1904,20160725,2.5610316e-05
4524919,1904,20160716,2.601125e-05
1151866,1904,20160701,2.6046971e-05
6625732,1904,20160709,2.6395875e-05
5939133,1904,20160710,2.6914086e-05
6557524,1904,20160713,2.6947499e-05
2164197,1904,20160708,2.71668e-05
5749807,1904,20160716,2.7173197e-05
4003179,1904,20160719,2.7213731e-05
5423058,1904,20160722,2.7328004e-05
6913176,1904,20160704,2.7353948e-05
2790292,1904,20160717,2.7457576e-05
5510984,1904,20160724,2.7491978e-05
2020906,1904,20160711,2.7517473e-05
2180319,1904,20160709,2.7651291e-05
6823206,1904,20160730,2.7847169e-05
3158829,1904,20160703,2.7963837e-05
5049913,1904,20160716,2.8095243e-05
85694,1904,20160710,2.8215556e-05
2540242,1904,20160701,2.8254708e-05
6428111,1904,20160718,2.8517017e-05
352754,1904,20160709,2.8596154e-05
5067543,1904,20160708,2.8612496e-05
2340254,1904,20160728,2.8649602e-05
5680113,1904,20160712,2.8699751e-05
4242438,1904,20160720,2.8772618e-05
540232,1904,20160703,2.8785216e-05
1484784,1904,20160703,2.8831511e-05
5461302,1904,20160708,2.8844574e-05
6146547,1904,20160728,2.8845536e-05
2092818,1904,20160712,2.8845536e-05
3065678,1904,20160724,2.8845536e-05
6611685,1904,20160715,2.8882612e-05
401316,1904,20160716,2.8899007e-05
6647445,1904,20160720,2.8934606e-05
6416334,1904,20160730,2.8951858e-05
6829855,1904,20160723,2.9061814e-05
1166947,1904,20160702,2.9170771e-05
6593444,1904,20160717,2.925351e-05
2642069,1904,20160712,2.934678e-05
3340269,1904,20160707,2.9355206e-05
638037,1904,20160722,2.9401124e-05
3986204,1904,20160703,2.9401124e-05
2338025,1904,20160708,2.9401208e-05
2511264,1904,20160721,2.941108e-05
5143329,1904,20160710,2.9414026e-05
2866112,1904,20160719,2.9414698e-05
7223669,1904,20160728,2.9450259e-05
6815440,1904,20160729,2.9452929e-05
4897147,1904,20160713,2.950578e-05
3414558,1904,20160703,2.9515126e-05
3764668,1904,20160725,2.9674811e-05
572755,1904,20160707,2.9736822e-05
6686293,1904,20160713,2.9758525e-05
1580997,1904,20160727,2.9840367e-05
1334283,1904,20160706,2.9842871e-05
6882934,1904,20160707,2.98507e-05
2190932,1904,20160710,2.9914821e-05
2277538,1904,20160716,2.9918698e-05
3739641,1904,20160728,2.9919642e-05
5506939,1904,20160713,2.9924891e-05
1207230,1904,20160701,2.9959385e-05
1766760,1904,20160715,2.9964212e-05
5795273,1904,20160712,3.0077757e-05
6082638,1904,20160702,3.0122133e-05
5184085,1904,20160703,3.0171239e-05
4776780,1904,20160712,3.0179497e-05
3556607,1904,20160729,3.0184678e-05
878715,1904,20160702,3.019421e-05
95002,1904,20160727,3.019421e-05
2710399,1904,20160704,3.020495e-05
1790268,1904,20160705,3.0207688e-05
5078633,1904,20160727,3.0212728e-05
4546986,1904,20160729,3.0224111e-05
2242208,1904,20160718,3.0247094e-05
3644679,1904,20160726,3.0260855e-05
4143743,1904,20160706,3.0326666e-05
5251560,1904,20160716,3.0378971e-05
1964643,1904,20160709,3.0379404e-05
5329373,1904,20160711,3.0381809e-05
3393228,1904,20160706,3.039427e-05
4412999,1904,20160716,3.0416451e-05
3652238,1904,20160715,3.0455e-05
815655,1904,20160704,3.0455e-05
3313371,1904,20160719,3.046717e-05
347227,1904,20160727,3.0490859e-05
2070962,1904,20160726,3.0506504e-05
190057,1904,20160716,3.0506504e-05
5109036,1904,20160719,3.061066e-05
5268979,1904,20160719,3.0688643e-05
607647,1904,20160724,3.069801e-05
5729344,1904,20160706,3.0707495e-05
3778813,1904,20160701,3.071098e-05
6575938,1904,20160702,3.071391e-05
923888,1904,20160727,3.071391e-05
3415486,1904,20160709,3.0716634e-05
3368723,1904,20160728,3.0748637e-05
1170864,1904,20160723,3.078367e-05
1802889,1904,20160729,3.08029e-05
1832521,1904,20160716,3.08029e-05
3348236,1904,20160726,3.081366e-05
1822009,1904,20160727,3.0820534e-05
3958490,1904,20160728,3.087066e-05
979745,1904,20160716,3.088656e-05
3217405,1904,20160702,3.0902676e-05
5941019,1904,20160715,3.0910192e-05
6851312,1904,20160725,3.0919447e-05
4042939,1904,20160705,3.0921543e-05
2359149,1904,20160706,3.0921543e-05
510934,1904,20160717,3.0921543e-05
3189052,1904,20160730,3.09321e-05
1192179,1904,20160728,3.1033032e-05
3467384,1904,20160726,3.1043124e-05
2683805,1904,20160721,3.1060004e-05
5941120,1904,20160728,3.110562e-05
412771,1904,20160720,3.1141535e-05
126964,1904,20160716,3.1195188e-05
5813767,1904,20160715,3.1271586e-05
120620,1904,20160724,3.1287844e-05
2094665,1904,20160727,3.1308737e-05
709988,1904,20160715,3.1318592e-05
2625983,1904,20160728,3.1318592e-05
4985334,1904,20160708,3.134599e-05
4102396,1904,20160730,3.1349908e-05
5314334,1904,20160715,3.136408e-05
4007032,1904,20160708,3.136408e-05
3941689,1904,20160702,3.136408e-05
7186099,1904,20160715,3.136408e-05
4930452,1904,20160730,3.136408e-05
4806864,1904,20160724,3.136408e-05
7140059,1904,20160728,3.136408e-05
4925178,1904,20160702,3.1426e-05
6035425,1904,20160710,3.1431362e-05
6815669,1904,20160724,3.1437477e-05
2340646,1904,20160716,3.145283e-05
218496,1904,20160711,3.1487434e-05
1976343,1904,20160714,3.152e-05
3272774,1904,20160722,3.1547577e-05
6205638,1904,20160719,3.155164e-05
5878308,1904,20160705,3.1557236e-05
529824,1904,20160701,3.1565844e-05
1865104,1904,20160730,3.1589152e-05
2585870,1904,20160715,3.1591382e-05
77211,1904,20160726,3.1591382e-05
3786969,1904,20160712,3.1591382e-05
3114817,1904,20160724,3.1591382e-05
5612332,1904,20160723,3.1591382e-05
4506784,1904,20160710,3.1591382e-05
4720521,1904,20160716,3.1591382e-05
3170871,1904,20160702,3.1591382e-05
4033717,1904,20160728,3.1591382e-05
2085420,1904,20160703,3.1591382e-05
6361518,1904,20160712,3.1591382e-05
5865799,1904,20160701,3.1643394e-05
485385,1904,20160725,3.1643394e-05
6972936,1904,20160701,3.1643394e-05
1785452,1904,20160711,3.164596e-05
6973912,1904,20160711,3.1664193e-05
4640483,1904,20160730,3.1675187e-05
6925774,1904,20160730,3.1679294e-05
925189,1904,20160707,3.16805e-05
4771472,1904,20160719,3.16805e-05
197428,1904,20160730,3.16805e-05
2795996,1904,20160704,3.16805e-05
5328073,1904,20160712,3.16805e-05
331785,1904,20160721,3.16805e-05
5838631,1904,20160713,3.16805e-05
7228236,1904,20160707,3.16805e-05
4295299,1904,20160702,3.1681862e-05
5781094,1904,20160731,3.1718107e-05
2422866,1904,20160702,3.1718107e-05
1982120,1904,20160701,3.1725427e-05
3323626,1904,20160708,3.1729694e-05
670448,1904,20160718,3.1737865e-05
3818785,1904,20160713,3.1761905e-05
2902409,1904,20160703,3.176939e-05
2242079,1904,20160729,3.1781055e-05
5612071,1904,20160712,3.180898e-05
312843,1904,20160713,3.180898e-05
1454484,1904,20160727,3.180898e-05
4326327,1904,20160726,3.180898e-05
417555,1904,20160725,3.183347e-05
2045509,1904,20160709,3.184358e-05
4738152,1904,20160725,3.1844887e-05
3664311,1904,20160709,3.1844887e-05
5957110,1904,20160730,3.1844887e-05
3251018,1904,20160719,3.1844887e-05
7097045,1904,20160730,3.1900723e-05
1359195,1904,20160709,3.1942094e-05
2390949,1904,20160703,3.1969063e-05
1779678,1904,20160731,3.1994317e-05
1138573,1904,20160724,3.1995627e-05
4581783,1904,20160721,3.2060656e-05
4592357,1904,20160730,3.2066986e-05
6236384,1904,20160730,3.2066986e-05
5862799,1904,20160718,3.207934e-05
1936046,1904,20160703,3.2102784e-05
7141328,1904,20160716,3.211041e-05
2053295,1904,20160717,3.2127347e-05
5638082,1904,20160713,3.2144355e-05
3558576,1904,20160723,3.214975e-05
6063042,1904,20160720,3.2151835e-05
5183257,1904,20160716,3.218328e-05
2748429,1904,20160726,3.2218442e-05
4207577,1904,20160717,3.225453e-05
1248276,1904,20160710,3.228598e-05
23343,1904,20160716,3.2314198e-05
6052981,1904,20160701,3.2314198e-05
6198917,1904,20160730,3.2314198e-05
2067021,1904,20160719,3.2373202e-05
937127,1904,20160701,3.2373202e-05
4115846,1904,20160725,3.2386295e-05
292976,1904,20160712,3.2386295e-05
7141984,1904,20160704,3.2408912e-05
5737246,1904,20160720,3.2409527e-05
1934814,1904,20160716,3.2409527e-05
2553481,1904,20160714,3.2409527e-05
3032656,1904,20160717,3.244036e-05
5953244,1904,20160719,3.2444474e-05
281653,1904,20160730,3.244571e-05
5348695,1904,20160702,3.244571e-05
1611100,1904,20160726,3.244571e-05
3851669,1904,20160723,3.248531e-05
7239857,1904,20160717,3.2485867e-05
1339900,1904,20160719,3.2486736e-05
611412,1904,20160712,3.2486736e-05
4230447,1904,20160704,3.2486983e-05
3593199,1904,20160728,3.2488348e-05
3380865,1904,20160712,3.2490578e-05
3174700,1904,20160710,3.2511496e-05
500462,1904,20160711,3.2511496e-05
3357788,1904,20160729,3.2524524e-05
6303427,1904,20160705,3.2527656e-05
3240827,1904,20160710,3.2591277e-05
595875,1904,20160709,3.2591277e-05
4293261,1904,20160723,3.259333e-05
6395952,1904,20160701,3.261584e-05
1271124,1904,20160725,3.2619293e-05
3663473,1904,20160703,3.2640826e-05
566849,1904,20160715,3.2640826e-05
6299247,1904,20160724,3.2640826e-05
1158913,1904,20160721,3.2665113e-05
2484836,1904,20160703,3.26653e-05
780825,1904,20160707,3.26653e-05
3053617,1904,20160708,3.277442e-05
4407563,1904,20160728,3.2778044e-05
4505185,1904,20160730,3.278736e-05
1102275,1904,20160728,3.2790333e-05
1792462,1904,20160724,3.279277e-05
6925519,1904,20160719,3.2828473e-05
2703026,1904,20160712,3.283317e-05
1077821,1904,20160721,3.2843127e-05
2805376,1904,20160704,3.285221e-05
1246332,1904,20160705,3.286791e-05
4011744,1904,20160718,3.289632e-05
1000907,1904,20160703,3.289632e-05
7042558,1904,20160707,3.290357e-05
976570,1904,20160714,3.290517e-05
3085780,1904,20160719,3.296387e-05
4999566,1904,20160716,3.298069e-05
551602,1904,20160714,3.298069e-05
4873253,1904,20160708,3.3009168e-05
2495076,1904,20160729,3.30132e-05
2580191,1904,20160708,3.30132e-05
6301558,1904,20160721,3.3018867e-05
2235629,1904,20160712,3.3018867e-05
5611436,1904,20160727,3.3018867e-05
2451236,1904,20160707,3.3018867e-05
6039372,1904,20160711,3.3023243e-05
3168096,1904,20160708,3.3039465e-05
6327,1904,20160702,3.3039465e-05
2147191,1904,20160701,3.3039465e-05
4771384,1904,20160708,3.3039465e-05
972651,1904,20160711,3.3039465e-05
2330588,1904,20160708,3.3039465e-05
39614,1904,20160718,3.3039465e-05
3958477,1904,20160701,3.3039465e-05
3327681,1904,20160701,3.3039465e-05
1874270,1904,20160722,3.3039465e-05
3838483,1904,20160714,3.3039465e-05
1451145,1904,20160703,3.3039465e-05
5036596,1904,20160705,3.3039465e-05
1040090,1904,20160711,3.3039465e-05
2298225,1904,20160722,3.3039465e-05
3102831,1904,20160702,3.3039465e-05
6545479,1904,20160716,3.3039465e-05
5871883,1904,20160729,3.3039465e-05
337782,1904,20160702,3.3039465e-05
560131,1904,20160711,3.3039465e-05
1303493,1904,20160731,3.3039465e-05
5440896,1904,20160727,3.3039465e-05
3699326,1904,20160704,3.3039465e-05
4239396,1904,20160729,3.3039465e-05
4552359,1904,20160707,3.307007e-05
3797031,1904,20160706,3.3107593e-05
1499908,1904,20160730,3.3122433e-05
2833323,1904,20160703,3.3133714e-05
5433316,1904,20160706,3.3134915e-05
3246321,1904,20160717,3.3134915e-05
7297481,1904,20160717,3.3134915e-05
672921,1904,20160717,3.3134915e-05
7068869,1904,20160711,3.3134915e-05
2560864,1904,20160728,3.3134915e-05
2709383,1904,20160708,3.3134915e-05
4592418,1904,20160731,3.3134915e-05
3912155,1904,20160727,3.3134915e-05
2627882,1904,20160728,3.3134915e-05
598260,1904,20160729,3.3134915e-05
6869105,1904,20160705,3.3134915e-05
5635450,1904,20160716,3.3134915e-05
5148248,1904,20160712,3.3134915e-05
603559,1904,20160707,3.3134915e-05
5051970,1904,20160716,3.3134915e-05
949698,1904,20160719,3.3134915e-05
6295748,1904,20160706,3.3151668e-05
1994422,1904,20160731,3.316112e-05
5991589,1904,20160706,3.317349e-05
1186697,1904,20160703,3.317782e-05
5594734,1904,20160707,3.3191336e-05
2102464,1904,20160720,3.3191336e-05
1326628,1904,20160711,3.3191336e-05
5189073,1904,20160714,3.3212073e-05
1137774,1904,20160721,3.3234915e-05
4455389,1904,20160715,3.3234915e-05
783220,1904,20160709,3.323517e-05
4601909,1904,20160724,3.323612e-05
3497438,1904,20160702,3.3258948e-05
7114626,1904,20160725,3.3277352e-05
2797713,1904,20160705,3.3288205e-05
1743785,1904,20160702,3.3289856e-05
4094523,1904,20160704,3.3289856e-05
3021239,1904,20160731,3.3289856e-05
2274278,1904,20160716,3.3289856e-05
1523084,1904,20160730,3.3303542e-05
1366925,1904,20160719,3.3303542e-05
3293138,1904,20160714,3.3322827e-05
5520687,1904,20160705,3.3326734e-05
1047250,1904,20160717,3.3326734e-05
6665293,1904,20160703,3.3364897e-05
7019418,1904,20160701,3.3368015e-05
2246805,1904,20160709,3.337075e-05
3620100,1904,20160706,3.337075e-05
2161014,1904,20160719,3.337075e-05
2066395,1904,20160701,3.337075e-05
414483,1904,20160720,3.3390614e-05
1226112,1904,20160718,3.33909e-05
2120577,1904,20160708,3.339851e-05
1561213,1904,20160726,3.340093e-05
5261833,1904,20160720,3.340125e-05
3977391,1904,20160730,3.340616e-05
3441241,1904,20160721,3.340689e-05
5076448,1904,20160704,3.34168e-05
5008795,1904,20160701,3.34168e-05
2029647,1904,20160715,3.34168e-05
6420033,1904,20160710,3.34168e-05
3342039,1904,20160726,3.34168e-05
5731927,1904,20160702,3.34168e-05
3625170,1904,20160724,3.34168e-05
5039502,1904,20160723,3.34168e-05
2416910,1904,20160712,3.34168e-05
6844345,1904,20160705,3.3423108e-05
3084906,1904,20160713,3.3424894e-05
3928837,1904,20160722,3.3425753e-05
6237664,1904,20160717,3.3425753e-05
1391530,1904,20160719,3.3425753e-05
2485954,1904,20160716,3.3425753e-05
205468,1904,20160704,3.34505e-05
3409394,1904,20160730,3.3450913e-05
3000379,1904,20160723,3.345726e-05
3043772,1904,20160701,3.347823e-05
5764072,1904,20160711,3.349187e-05
4917342,1904,20160716,3.3531847e-05
4097609,1904,20160703,3.3535332e-05
4283812,1904,20160703,3.3538083e-05
3559509,1904,20160716,3.3555967e-05
3450634,1904,20160722,3.3585773e-05
1485207,1904,20160709,3.3601886e-05
6733351,1904,20160705,3.3601886e-05
1608751,1904,20160703,3.3601886e-05
6737474,1904,20160729,3.3601886e-05
2862775,1904,20160710,3.3601886e-05
97231,1904,20160722,3.3601886e-05
3231268,1904,20160704,3.3601886e-05
5723320,1904,20160710,3.3601886e-05
6160425,1904,20160716,3.3601886e-05
3655855,1904,20160709,3.360929e-05
5523459,1904,20160701,3.360929e-05
2544832,1904,20160730,3.360929e-05
6045158,1904,20160708,3.360929e-05
6643752,1904,20160721,3.360929e-05
6047401,1904,20160706,3.3618584e-05
3873807,1904,20160703,3.3618584e-05
5898636,1904,20160730,3.36233e-05
7081994,1904,20160704,3.362872e-05
2253925,1904,20160731,3.3636545e-05
4001618,1904,20160709,3.367005e-05
5701456,1904,20160711,3.367596e-05
3222770,1904,20160705,3.368251e-05
2039037,1904,20160722,3.368251e-05
6133542,1904,20160703,3.370963e-05
879741,1904,20160714,3.370963e-05
7212043,1904,20160707,3.3710694e-05
6520537,1904,20160721,3.3710694e-05
1143492,1904,20160723,3.3722426e-05
7341662,1904,20160701,3.3726545e-05
916225,1904,20160725,3.3726545e-05
183074,1904,20160724,3.3726545e-05
1515217,1904,20160730,3.3726545e-05
6240394,1904,20160726,3.3726545e-05
2543876,1904,20160713,3.3726577e-05
6456265,1904,20160706,3.3739478e-05
1242682,1904,20160725,3.374382e-05
2692237,1904,20160719,3.3744465e-05
1953063,1904,20160724,3.375061e-05
2897923,1904,20160729,3.376043e-05
3373458,1904,20160722,3.376043e-05
582748,1904,20160728,3.3785873e-05
5809073,1904,20160711,3.379815e-05
1270896,1904,20160724,3.379886e-05
6192956,1904,20160720,3.3810175e-05
4642173,1904,20160725,3.381453e-05
4872468,1904,20160712,3.3816657e-05
2649889,1904,20160704,3.386607e-05
4716118,1904,20160729,3.390242e-05
6497824,1904,20160702,3.390242e-05
3907157,1904,20160714,3.3902485e-05
2984498,1904,20160720,3.3909855e-05
800418,1904,20160705,3.3912474e-05
2558059,1904,20160710,3.3912474e-05
3092260,1904,20160702,3.3912474e-05
2327476,1904,20160708,3.3912474e-05
5984694,1904,20160727,3.3912474e-05
218422,1904,20160703,3.3912474e-05
2115434,1904,20160720,3.3912474e-05
6493416,1904,20160714,3.3912474e-05
2886457,1904,20160730,3.3912474e-05
3926653,1904,20160706,3.3912474e-05
4982404,1904,20160720,3.3912474e-05
2188869,1904,20160708,3.3912474e-05
7031768,1904,20160730,3.3912474e-05
4227404,1904,20160731,3.3912474e-05
4055183,1904,20160717,3.3912474e-05
1434362,1904,20160713,3.3912474e-05
1249874,1904,20160702,3.3912474e-05
2311798,1904,20160716,3.3912474e-05
1084964,1904,20160716,3.3912474e-05
5307950,1904,20160717,3.3914253e-05
6342731,1904,20160716,3.3929555e-05
1071432,1904,20160729,3.3929555e-05
4856237,1904,20160702,3.3954933e-05
7044068,1904,20160724,3.396465e-05
827886,1904,20160710,3.396805e-05
107565,1904,20160728,3.3973167e-05
4963608,1904,20160725,3.4011387e-05
1814943,1904,20160703,3.401538e-05
5183504,1904,20160715,3.401538e-05
1258271,1904,20160707,3.4043904e-05
4397762,1904,20160728,3.4066994e-05
5953274,1904,20160711,3.4087076e-05
1928369,1904,20160719,3.4087076e-05
2085655,1904,20160722,3.412087e-05
5559591,1904,20160729,3.415121e-05
4772320,1904,20160709,3.4167984e-05
1922286,1904,20160712,3.418092e-05
4797273,1904,20160708,3.418092e-05
2104853,1904,20160719,3.418092e-05
2644622,1904,20160728,3.418092e-05
6475772,1904,20160726,3.4183595e-05
2331283,1904,20160729,3.423364e-05
6850310,1904,20160727,3.4237e-05
3046743,1904,20160716,3.4247092e-05
3527149,1904,20160705,3.425379e-05
7056111,1904,20160703,3.425748e-05
1122263,1904,20160712,3.427918e-05
4712194,1904,20160703,3.4299977e-05
6077294,1904,20160701,3.4355628e-05
4468461,1904,20160704,3.4355628e-05
71447,1904,20160731,3.4355628e-05
5828124,1904,20160730,3.435907e-05
872795,1904,20160711,3.441032e-05
5614046,1904,20160717,3.441344e-05
2956614,1904,20160710,3.441478e-05
4885203,1904,20160706,3.4422235e-05
6452283,1904,20160729,3.442975e-05
2831019,1904,20160717,3.443366e-05
1797646,1904,20160710,3.443366e-05
84311,1904,20160713,3.443461e-05
5073516,1904,20160716,3.4453267e-05
442522,1904,20160724,3.4455734e-05
4762655,1904,20160703,3.4502456e-05
2773574,1904,20160709,3.450351e-05
1212383,1904,20160706,3.451868e-05
1289142,1904,20160708,3.4525165e-05
415042,1904,20160721,3.4525165e-05
4828676,1904,20160721,3.4552966e-05
3936040,1904,20160705,3.455903e-05
6912351,1904,20160721,3.455903e-05
2964016,1904,20160730,3.456615e-05
789166,1904,20160726,3.456615e-05
4455393,1904,20160726,3.4572644e-05
3515632,1904,20160729,3.4576435e-05
5209894,1904,20160704,3.4576435e-05
3680971,1904,20160711,3.457993e-05
6619630,1904,20160705,3.457993e-05
1812150,1904,20160712,3.457993e-05
2900696,1904,20160724,3.457993e-05
733635,1904,20160721,3.4585704e-05
1389992,1904,20160709,3.4585933e-05
5923270,1904,20160727,3.462864e-05
860652,1904,20160726,3.462864e-05
7353775,1904,20160712,3.463551e-05
6313522,1904,20160723,3.464866e-05
713167,1904,20160726,3.464866e-05
625708,1904,20160727,3.4671662e-05
2786428,1904,20160708,3.4674904e-05
3643351,1904,20160711,3.4770932e-05
5237053,1904,20160707,3.477491e-05
5792739,1904,20160716,3.479063e-05
6415813,1904,20160705,3.482117e-05
3750475,1904,20160719,3.482117e-05
4852851,1904,20160728,3.4838642e-05
4645610,1904,20160719,3.4838642e-05
6818543,1904,20160701,3.4854424e-05
530691,1904,20160708,3.486526e-05
7200590,1904,20160701,3.4881927e-05
5322563,1904,20160706,3.488269e-05
4278430,1904,20160708,3.4891673e-05
6538545,1904,20160717,3.48966e-05
1745543,1904,20160724,3.490575e-05
5076251,1904,20160725,3.4912275e-05
2665980,1904,20160704,3.4917302e-05
5048430,1904,20160714,3.4917302e-05
1380328,1904,20160702,3.4954086e-05
377843,1904,20160705,3.495922e-05
1050011,1904,20160703,3.497866e-05
742234,1904,20160729,3.499721e-05
2892507,1904,20160703,3.5001616e-05
2372592,1904,20160706,3.503187e-05
5925288,1904,20160725,3.5041994e-05
2218943,1904,20160707,3.5096105e-05
348955,1904,20160724,3.5116896e-05
6052594,1904,20160714,3.5133613e-05
2066180,1904,20160705,3.5136327e-05
819655,1904,20160714,3.515446e-05
3243212,1904,20160709,3.518441e-05
4782771,1904,20160709,3.519968e-05
4782474,1904,20160701,3.520589e-05
2954763,1904,20160725,3.520589e-05
1594777,1904,20160730,3.520972e-05
211439,1904,20160708,3.52728e-05
5778722,1904,20160710,3.5293964e-05
1393512,1904,20160702,3.5297024e-05
16748,1904,20160714,3.5297024e-05
974230,1904,20160716,3.5297024e-05
3420088,1904,20160704,3.5300054e-05
2476741,1904,20160717,3.5323155e-05
2730151,1904,20160706,3.535399e-05
6580379,1904,20160728,3.5362118e-05
2662987,1904,20160703,3.5375913e-05
5051818,1904,20160706,3.5375913e-05
718432,1904,20160718,3.5375913e-05
660801,1904,20160716,3.5375913e-05
6134600,1904,20160731,3.5380603e-05
5902531,1904,20160729,3.5388566e-05
2731688,1904,20160703,3.539177e-05
2670088,1904,20160707,3.539957e-05
1256385,1904,20160718,3.540153e-05
5286828,1904,20160709,3.5406963e-05
5029997,1904,20160702,3.5415138e-05
3939618,1904,20160722,3.542304e-05
6901773,1904,20160710,3.5426856e-05
1272588,1904,20160713,3.543044e-05
7009380,1904,20160722,3.5461264e-05
7323351,1904,20160707,3.5479465e-05
3429417,1904,20160717,3.5493813e-05
2807000,1904,20160703,3.5495606e-05
1394079,1904,20160702,3.550431e-05
3427037,1904,20160729,3.550431e-05
3274174,1904,20160701,3.550431e-05
6998916,1904,20160705,3.550431e-05
124479,1904,20160708,3.550431e-05
740487,1904,20160722,3.550431e-05
231697,1904,20160703,3.550431e-05
2791175,1904,20160729,3.550431e-05
7337923,1904,20160717,3.551643e-05
781803,1904,20160705,3.55184e-05
2686492,1904,20160715,3.55207e-05
5635246,1904,20160715,3.554279e-05
6378929,1904,20160708,3.554279e-05
1523514,1904,20160714,3.555147e-05
827052,1904,20160731,3.5575787e-05
5701007,1904,20160705,3.5579655e-05
5458953,1904,20160724,3.5596182e-05
7019296,1904,20160721,3.560854e-05
6924074,1904,20160724,3.5613975e-05
3790488,1904,20160701,3.5644454e-05
6885875,1904,20160719,3.566873e-05
3842563,1904,20160718,3.566873e-05
7312239,1904,20160702,3.566873e-05
4016397,1904,20160725,3.566873e-05
577297,1904,20160701,3.566873e-05
5590921,1904,20160710,3.566873e-05
5659584,1904,20160710,3.566873e-05
4072119,1904,20160713,3.5718258e-05
4481243,1904,20160709,3.574194e-05
1721870,1904,20160724,3.5749403e-05
7017773,1904,20160706,3.5756122e-05
259931,1904,20160722,3.5758032e-05
580691,1904,20160713,3.5758032e-05
7186699,1904,20160706,3.5798566e-05
3941331,1904,20160724,3.5821344e-05
586947,1904,20160710,3.5823257e-05
5228133,1904,20160719,3.582438e-05
5581882,1904,20160722,3.583477e-05
4598290,1904,20160709,3.584178e-05
1589649,1904,20160730,3.585029e-05
6967234,1904,20160718,3.5855042e-05
1992678,1904,20160719,3.5857673e-05
1164885,1904,20160704,3.5857673e-05
346303,1904,20160720,3.5878402e-05
5919221,1904,20160709,3.5881207e-05
2101234,1904,20160730,3.5881378e-05
3691869,1904,20160704,3.5886478e-05
375695,1904,20160703,3.5897156e-05
6446908,1904,20160702,3.5905203e-05
6606698,1904,20160730,3.5912326e-05
6494572,1904,20160720,3.591397e-05
6830868,1904,20160729,3.5920068e-05
4535135,1904,20160702,3.592202e-05
6608192,1904,20160715,3.592202e-05
4858593,1904,20160711,3.5951423e-05
7218980,1904,20160715,3.598864e-05
1472916,1904,20160721,3.600807e-05
4117598,1904,20160718,3.600807e-05
6778093,1904,20160709,3.605745e-05
3421709,1904,20160716,3.606787e-05
1362743,1904,20160705,3.610662e-05
7174323,1904,20160729,3.613104e-05
3187830,1904,20160716,3.613104e-05
3450552,1904,20160731,3.613104e-05
4813305,1904,20160707,3.6167894e-05
718053,1904,20160713,3.618366e-05
735317,1904,20160727,3.6192632e-05
1266087,1904,20160707,3.6197845e-05
