4571863,8059,20160710,0.5301235
5787391,8059,20160712,0.5301235
6853375,8059,20160702,0.5301235
4832119,8059,20160713,0.5301235
6031399,8059,20160722,0.5301235
5339323,8059,20160714,0.5301235
6151423,8059,20160722,0.5301235
873664,8059,20160714,0.5301235
2985240,8059,20160730,0.5301235
2081422,8059,20160713,0.5301235
404454,8059,20160714,0.5301235
5253740,8059,20160720,0.5301235
7350944,8059,20160711,0.5301235
1464745,8059,20160710,0.5301235
201047,8059,20160715,0.5301235
1036384,8059,20160710,0.5301235
3902868,8059,20160716,0.5301235
620389,8059,20160705,0.5301235
111533,8059,20160703,0.5301235
698098,8059,20160710,0.5301235
6689732,8059,20160706,0.5301235
2372592,8059,20160713,0.5301235
7044068,8059,20160710,0.5301235
1932310,8059,20160710,0.5301235
1983772,8059,20160712,0.5301235
4129872,8059,20160718,0.5301235
1146928,8059,20160724,0.5301235
7295228,8059,20160727,0.5301235
63042,8059,20160722,0.5301235
106052,8059,20160709,0.5301235
1510747,8059,20160704,0.5301235
2965692,8059,20160710,0.5301235
1089121,8059,20160704,0.5301235
4032204,8059,20160703,0.5301235
764980,8059,20160703,0.5301235
3247830,8059,20160712,0.5301235
3336432,8059,20160710,0.5301235
6515305,8059,20160713,0.5301235
4904701,8059,20160716,0.5301235
4831009,8059,20160721,0.5301235
7027525,8059,20160719,0.5301235
4852957,8059,20160706,0.5301235
6047965,8059,20160715,0.5301235
5301481,8059,20160715,0.5301235
4290829,8059,20160710,0.5301235
6224353,8059,20160711,0.5301235
4072331,8059,20160715,0.5301235
3467663,8059,20160717,0.5301235
4048841,8059,20160711,0.5301235
4073453,8059,20160729,0.5301235
6602718,8059,20160714,0.5301235
2584061,8059,20160714,0.5301235
6302730,8059,20160710,0.5301235
3797075,8059,20160711,0.5301235
2457191,8059,20160712,0.5301235
6372558,8059,20160721,0.5301235
3663473,8059,20160720,0.5301235
3424403,8059,20160716,0.5301235
6160710,8059,20160729,0.5301235
6093222,8059,20160721,0.5301235
2663141,8059,20160704,0.5301235
3088625,8059,20160714,0.5301235
6421079,8059,20160718,0.5301235
4535939,8059,20160711,0.5301235
4264667,8059,20160719,0.5301235
5322563,8059,20160715,0.5301235
4924319,8059,20160730,0.5301235
155506,8059,20160713,0.5301235
478756,8059,20160706,0.5301235
1073555,8059,20160719,0.5301235
1050011,8059,20160716,0.5301235
5334672,8059,20160711,0.5301235
1699751,8059,20160718,0.5301235
3281744,8059,20160718,0.5301235
282925,8059,20160712,0.5301235
1055420,8059,20160710,0.5301235
2709902,8059,20160715,0.5301235
785382,8059,20160711,0.5301235
3913142,8059,20160710,0.5301235
410362,8059,20160730,0.5301235
1844459,8059,20160703,0.5301235
1963535,8059,20160711,0.5301235
6265944,8059,20160702,0.5301235
5777508,8059,20160713,0.5301235
627981,8059,20160721,0.5301235
2015771,8059,20160711,0.5301235
3347018,8059,20160712,0.5301235
6057120,8059,20160728,0.5301235
1996331,8059,20160711,0.5301235
1983788,8059,20160721,0.5301235
2221208,8059,20160710,0.5301235
1110887,8059,20160709,0.5301235
1417322,8059,20160729,0.5301235
1927799,8059,20160704,0.5301235
5079593,8059,20160710,0.5301235
4873253,8059,20160714,0.5301235
4480145,8059,20160711,0.5301235
7330193,8059,20160724,0.5301235
2445589,8059,20160720,0.53067213
7346734,8059,20160711,0.53067213
5398126,8059,20160701,0.53067213
6381322,8059,20160712,0.53067213
2633659,8059,20160713,0.53067213
3968965,8059,20160703,0.53067213
3454945,8059,20160703,0.53067213
2604091,8059,20160728,0.53067213
4042939,8059,20160714,0.53067213
7143087,8059,20160711,0.53067213
6483003,8059,20160703,0.53067213
5386539,8059,20160716,0.53067213
6387171,8059,20160712,0.53067213
1351302,8059,20160702,0.53067213
7089736,8059,20160703,0.53067213
1814943,8059,20160711,0.53067213
1835949,8059,20160701,0.53067213
2590054,8059,20160701,0.53067213
2220406,8059,20160706,0.53067213
63742,8059,20160718,0.53067213
5566264,8059,20160702,0.53067213
1166031,8059,20160703,0.53067213
1951956,8059,20160715,0.53067213
670448,8059,20160710,0.53067213
2054400,8059,20160704,0.53067213
1239582,8059,20160703,0.53067213
83746,8059,20160726,0.53067213
1273914,8059,20160711,0.53067213
29289,8059,20160702,0.53067213
2507404,8059,20160706,0.53067213
4767064,8059,20160702,0.53067213
569009,8059,20160704,0.53067213
933425,8059,20160717,0.53067213
4190932,8059,20160711,0.53067213
2805988,8059,20160703,0.53067213
1587837,8059,20160718,0.53067213
4700745,8059,20160712,0.53067213
4800249,8059,20160706,0.53067213
6746265,8059,20160711,0.53067213
5720469,8059,20160723,0.53067213
2498457,8059,20160715,0.53067213
6077294,8059,20160715,0.53067213
3225585,8059,20160705,0.53067213
3704889,8059,20160702,0.53067213
4152417,8059,20160722,0.53067213
4105347,8059,20160711,0.53067213
3671187,8059,20160713,0.53067213
2127513,8059,20160703,0.53067213
3493023,8059,20160702,0.53067213
5222786,8059,20160710,0.53067213
5402066,8059,20160705,0.53067213
6535855,8059,20160714,0.53067213
6420463,8059,20160701,0.53067213
4534363,8059,20160702,0.53067213
5704075,8059,20160713,0.53067213
1176469,8059,20160713,0.53067213
4979288,8059,20160730,0.53067213
422889,8059,20160729,0.53067213
380841,8059,20160706,0.53067213
3384780,8059,20160721,0.53067213
211421,8059,20160704,0.53067213
3087834,8059,20160711,0.53067213
7331768,8059,20160723,0.53067213
3949596,8059,20160701,0.53067213
984712,8059,20160720,0.53067213
332292,8059,20160705,0.53067213
1930273,8059,20160705,0.53067213
1634086,8059,20160701,0.53067213
1904935,8059,20160711,0.53067213
2663028,8059,20160730,0.53067213
2724012,8059,20160701,0.53067213
6550904,8059,20160715,0.53067213
1874542,8059,20160706,0.53067213
7312453,8059,20160724,0.53067213
5213629,8059,20160703,0.53067213
5241426,8059,20160712,0.53067213
4158329,8059,20160718,0.53067213
3697577,8059,20160713,0.53067213
4169645,8059,20160704,0.53067213
6419334,8059,20160710,0.53067213
5419962,8059,20160705,0.53067213
4191803,8059,20160721,0.53067213
3660881,8059,20160702,0.53067213
3907157,8059,20160710,0.53067213
5693718,8059,20160705,0.53067213
7303859,8059,20160703,0.53067213
4199135,8059,20160712,0.53067213
4857731,8059,20160702,0.53067213
5759063,8059,20160706,0.53067213
931137,8059,20160710,0.53067213
1516427,8059,20160704,0.53067213
1564559,8059,20160702,0.53067213
7009872,8059,20160702,0.53067213
908112,8059,20160712,0.53067213
1425317,8059,20160703,0.53067213
661719,8059,20160717,0.53067213
6620976,8059,20160702,0.53067213
4817724,8059,20160720,0.53067213
2293664,8059,20160702,0.53067213
5022540,8059,20160710,0.53067213
536562,8059,20160701,0.53067213
354940,8059,20160701,0.53067213
2817560,8059,20160703,0.53067213
427021,8059,20160702,0.53067213
4733148,8059,20160710,0.53067213
2342522,8059,20160724,0.53067213
1485383,8059,20160706,0.53067213
860964,8059,20160717,0.53067213
4003484,8059,20160728,0.53067213
638634,8059,20160711,0.53067213
6924636,8059,20160710,0.53067213
1631324,8059,20160714,0.53067213
1315439,8059,20160712,0.53067213
4575785,8059,20160711,0.53067213
6180413,8059,20160704,0.53067213
6165317,8059,20160711,0.53067213
5150753,8059,20160703,0.53067213
6682829,8059,20160727,0.53067213
4641514,8059,20160711,0.53133637
6679402,8059,20160717,0.53133637
3577783,8059,20160730,0.53133637
3679183,8059,20160718,0.53133637
5076898,8059,20160710,0.53133637
2558947,8059,20160719,0.53133637
2663407,8059,20160713,0.53133637
2145331,8059,20160715,0.53133637
2881087,8059,20160704,0.53133637
2603611,8059,20160722,0.53133637
2968225,8059,20160703,0.53133637
2833591,8059,20160715,0.53133637
6465910,8059,20160717,0.53133637
7064211,8059,20160710,0.53133637
5921571,8059,20160725,0.53133637
7182135,8059,20160717,0.53133637
4873083,8059,20160721,0.53133637
6877179,8059,20160725,0.53133637
4568163,8059,20160712,0.53133637
4992171,8059,20160705,0.53133637
5818707,8059,20160711,0.53133637
7041435,8059,20160717,0.53133637
1890177,8059,20160721,0.53133637
6806044,8059,20160719,0.53133637
2465560,8059,20160729,0.53133637
2045070,8059,20160712,0.53133637
3781924,8059,20160718,0.53133637
3603754,8059,20160706,0.53133637
1617303,8059,20160714,0.53133637
4982392,8059,20160720,0.53133637
1947552,8059,20160715,0.53133637
1615530,8059,20160729,0.53133637
1598898,8059,20160713,0.53133637
4986616,8059,20160713,0.53133637
41806,8059,20160722,0.53133637
946022,8059,20160703,0.53133637
590822,8059,20160725,0.53133637
3644830,8059,20160719,0.53133637
5283664,8059,20160718,0.53133637
539117,8059,20160712,0.53133637
3581884,8059,20160720,0.53133637
108718,8059,20160712,0.53133637
65095,8059,20160710,0.53133637
4876168,8059,20160712,0.53133637
593270,8059,20160715,0.53133637
4678588,8059,20160704,0.53133637
3628528,8059,20160726,0.53133637
5731300,8059,20160723,0.53133637
543365,8059,20160723,0.53133637
2888728,8059,20160721,0.53133637
2611282,8059,20160711,0.53133637
2920024,8059,20160702,0.53133637
862232,8059,20160713,0.53133637
275726,8059,20160716,0.53133637
5031136,8059,20160713,0.53133637
3505780,8059,20160721,0.53133637
4576504,8059,20160707,0.53133637
7063828,8059,20160725,0.53133637
3247756,8059,20160714,0.53133637
4964632,8059,20160711,0.53133637
162411,8059,20160713,0.53133637
4190896,8059,20160730,0.53133637
1590105,8059,20160703,0.53133637
3834082,8059,20160704,0.53133637
1275762,8059,20160715,0.53133637
5066212,8059,20160714,0.53133637
1205631,8059,20160710,0.53133637
5991945,8059,20160714,0.53133637
6511173,8059,20160703,0.53133637
4820601,8059,20160712,0.53133637
5437209,8059,20160724,0.53133637
6539073,8059,20160710,0.53133637
6126477,8059,20160721,0.53133637
5929161,8059,20160723,0.53133637
5304866,8059,20160701,0.53133637
3570987,8059,20160714,0.53133637
4852454,8059,20160716,0.53133637
7222070,8059,20160730,0.53133637
6770534,8059,20160715,0.53133637
3928053,8059,20160724,0.53133637
2577921,8059,20160730,0.53133637
7110734,8059,20160711,0.53133637
3779637,8059,20160711,0.53133637
2261067,8059,20160716,0.53133637
3763299,8059,20160719,0.53133637
7238858,8059,20160701,0.53133637
3882111,8059,20160725,0.53133637
2684061,8059,20160713,0.53133637
4610366,8059,20160716,0.53133637
6004034,8059,20160726,0.53133637
6804806,8059,20160703,0.53133637
3958977,8059,20160713,0.53133637
5946758,8059,20160713,0.53133637
3461835,8059,20160721,0.53133637
2939619,8059,20160704,0.53133637
5846510,8059,20160702,0.53133637
6096427,8059,20160723,0.53133637
6792835,8059,20160712,0.53133637
6881179,8059,20160714,0.53133637
6305695,8059,20160726,0.53133637
4238371,8059,20160712,0.53133637
5351659,8059,20160724,0.53133637
6181111,8059,20160717,0.53133637
4982071,8059,20160718,0.53133637
5906767,8059,20160704,0.53133637
7138687,8059,20160714,0.53133637
26218,8059,20160711,0.53133637
4088586,8059,20160726,0.53133637
1827475,8059,20160714,0.53133637
1854358,8059,20160711,0.53133637
62277,8059,20160714,0.53133637
6207116,8059,20160725,0.53133637
2546502,8059,20160703,0.53133637
4536992,8059,20160712,0.53133637
6631088,8059,20160711,0.53133637
147638,8059,20160710,0.53133637
2776932,8059,20160719,0.53133637
3174762,8059,20160713,0.53133637
5870312,8059,20160710,0.53133637
1357249,8059,20160703,0.53133637
5221184,8059,20160729,0.53133637
2400672,8059,20160722,0.53133637
1915606,8059,20160716,0.53133637
4066242,8059,20160724,0.53133637
1673956,8059,20160719,0.53133637
2512338,8059,20160715,0.53133637
4665296,8059,20160703,0.53133637
2826228,8059,20160719,0.53133637
6256616,8059,20160715,0.53133637
435264,8059,20160701,0.53133637
2373636,8059,20160722,0.53133637
5251100,8059,20160720,0.53133637
2114076,8059,20160713,0.53133637
754057,8059,20160727,0.53133637
2607672,8059,20160720,0.53133637
3567672,8059,20160710,0.53133637
6313076,8059,20160711,0.53133637
849169,8059,20160702,0.53133637
1029265,8059,20160701,0.53133637
1815079,8059,20160715,0.53133637
6815912,8059,20160703,0.53133637
369483,8059,20160702,0.53133637
317772,8059,20160713,0.53133637
2608272,8059,20160722,0.53133637
3454650,8059,20160712,0.53133637
59835,8059,20160726,0.53133637
3538644,8059,20160701,0.53133637
120407,8059,20160722,0.53133637
2416368,8059,20160702,0.53133637
1486201,8059,20160710,0.53133637
1346431,8059,20160717,0.53133637
6714997,8059,20160706,0.53133637
5972749,8059,20160730,0.53133637
6687961,8059,20160713,0.53133637
6748453,8059,20160710,0.53133637
5517625,8059,20160724,0.53133637
6977905,8059,20160711,0.53133637
5886445,8059,20160718,0.53133637
6114882,8059,20160711,0.53133637
5749398,8059,20160713,0.53133637
2233697,8059,20160729,0.53133637
3809675,8059,20160730,0.53133637
3830699,8059,20160712,0.53133637
2371505,8059,20160711,0.53133637
5408622,8059,20160703,0.53133637
2897849,8059,20160712,0.53133637
7047078,8059,20160719,0.53133637
5751822,8059,20160707,0.53133637
3648017,8059,20160714,0.53133637
2843681,8059,20160715,0.53133637
5098590,8059,20160715,0.53133637
5873850,8059,20160729,0.53133637
2653793,8059,20160726,0.53133637
2943593,8059,20160725,0.53133637
3523715,8059,20160711,0.53133637
5513502,8059,20160715,0.53133637
3414677,8059,20160712,0.53133637
3083927,8059,20160704,0.53133637
3644057,8059,20160731,0.53133637
3558041,8059,20160701,0.53133637
4142747,8059,20160703,0.53133637
2172611,8059,20160712,0.53133637
3487469,8059,20160713,0.53133637
4785767,8059,20160726,0.53133637
6834119,8059,20160727,0.53133637
6565895,8059,20160720,0.53133637
2239754,8059,20160723,0.53133637
124473,8059,20160719,0.53133637
5256780,8059,20160729,0.53133637
1468055,8059,20160712,0.53133637
664140,8059,20160729,0.53133637
1843886,8059,20160702,0.53133637
764376,8059,20160712,0.53133637
5560020,8059,20160717,0.53133637
5762796,8059,20160703,0.53133637
2138492,8059,20160710,0.53133637
2225024,8059,20160713,0.53133637
2829698,8059,20160731,0.53133637
7216932,8059,20160705,0.53133637
6594420,8059,20160715,0.53133637
897651,8059,20160714,0.53133637
2065391,8059,20160704,0.53133637
604668,8059,20160711,0.53133637
5837796,8059,20160701,0.53133637
1202948,8059,20160712,0.53133637
1694729,8059,20160710,0.53133637
1118474,8059,20160712,0.53133637
4187180,8059,20160719,0.53133637
2580542,8059,20160720,0.53133637
880017,8059,20160731,0.53133637
3887690,8059,20160718,0.53133637
2434124,8059,20160714,0.53133637
1894187,8059,20160722,0.53133637
1281581,8059,20160713,0.53133637
1470512,8059,20160717,0.53133637
7253220,8059,20160704,0.53133637
336463,8059,20160719,0.53133637
351823,8059,20160715,0.53133637
6185256,8059,20160729,0.53133637
332053,8059,20160710,0.53133637
4717932,8059,20160711,0.53133637
2066270,8059,20160717,0.53133637
1235300,8059,20160730,0.53133637
7090596,8059,20160712,0.53133637
466972,8059,20160712,0.53133637
1711220,8059,20160718,0.53133637
3679466,8059,20160702,0.53133637
160399,8059,20160710,0.53133637
3180794,8059,20160702,0.53133637
7284216,8059,20160722,0.53133637
5227073,8059,20160714,0.53133637
6456101,8059,20160721,0.53133637
6638417,8059,20160701,0.53133637
4362089,8059,20160723,0.53133637
6492269,8059,20160722,0.53133637
7247081,8059,20160705,0.53133637
3199747,8059,20160712,0.53166527
5510686,8059,20160712,0.53166527
4827706,8059,20160702,0.53166527
3643711,8059,20160720,0.53166527
3071815,8059,20160713,0.53166527
6392542,8059,20160714,0.53166527
6205174,8059,20160719,0.53166527
4115341,8059,20160714,0.53166527
4159897,8059,20160730,0.53166527
2675101,8059,20160726,0.53166527
3010975,8059,20160710,0.53166527
3890095,8059,20160713,0.53166527
4036027,8059,20160712,0.53166527
2115019,8059,20160727,0.53166527
4151245,8059,20160727,0.53166527
5290906,8059,20160718,0.53166527
5319610,8059,20160704,0.53166527
3856879,8059,20160722,0.53166527
6950902,8059,20160724,0.53166527
2815483,8059,20160703,0.53166527
5298178,8059,20160712,0.53166527
6457366,8059,20160702,0.53166527
2459185,8059,20160716,0.53166527
2693191,8059,20160706,0.53166527
2139733,8059,20160722,0.53166527
4490434,8059,20160711,0.53166527
6131914,8059,20160712,0.53166527
3438193,8059,20160720,0.53166527
6966514,8059,20160706,0.53166527
4385038,8059,20160710,0.53166527
2877583,8059,20160720,0.53166527
4072657,8059,20160710,0.53166527
6078910,8059,20160713,0.53166527
2598115,8059,20160710,0.53166527
6403558,8059,20160713,0.53166527
5289543,8059,20160706,0.53166527
4961919,8059,20160719,0.53166527
5376771,8059,20160704,0.53166527
4978515,8059,20160702,0.53166527
7170915,8059,20160704,0.53166527
5244843,8059,20160712,0.53166527
6840267,8059,20160725,0.53166527
4901895,8059,20160728,0.53166527
6432795,8059,20160722,0.53166527
6087783,8059,20160713,0.53166527
7142655,8059,20160713,0.53166527
5671275,8059,20160724,0.53166527
5211603,8059,20160713,0.53166527
6334996,8059,20160716,0.53166527
4715032,8059,20160702,0.53166527
6606376,8059,20160710,0.53166527
3519766,8059,20160721,0.53166527
1522572,8059,20160712,0.53166527
2932504,8059,20160705,0.53166527
2850592,8059,20160701,0.53166527
1419156,8059,20160702,0.53166527
1309332,8059,20160718,0.53166527
3823912,8059,20160714,0.53166527
1469844,8059,20160723,0.53166527
1361301,8059,20160712,0.53166527
405350,8059,20160704,0.53166527
862541,8059,20160712,0.53166527
1382811,8059,20160703,0.53166527
5887600,8059,20160713,0.53166527
560471,8059,20160720,0.53166527
3321694,8059,20160723,0.53166527
6768328,8059,20160711,0.53166527
1481397,8059,20160705,0.53166527
4617940,8059,20160710,0.53166527
1065660,8059,20160710,0.53166527
3327358,8059,20160711,0.53166527
1520067,8059,20160711,0.53166527
3869086,8059,20160712,0.53166527
3871138,8059,20160713,0.53166527
610409,8059,20160712,0.53166527
4840264,8059,20160721,0.53166527
3888058,8059,20160712,0.53166527
1429473,8059,20160711,0.53166527
1921506,8059,20160721,0.53166527
1083882,8059,20160729,0.53166527
3085780,8059,20160710,0.53166527
3834358,8059,20160710,0.53166527
2165752,8059,20160729,0.53166527
3782650,8059,20160712,0.53166527
1661439,8059,20160711,0.53166527
539264,8059,20160726,0.53166527
1193217,8059,20160725,0.53166527
1204995,8059,20160702,0.53166527
1359111,8059,20160711,0.53166527
7323676,8059,20160711,0.53166527
1084170,8059,20160711,0.53166527
1253130,8059,20160714,0.53166527
2943526,8059,20160713,0.53166527
1053207,8059,20160703,0.53166527
2027544,8059,20160712,0.53166527
3564082,8059,20160716,0.53166527
1243425,8059,20160731,0.53166527
5744776,8059,20160713,0.53166527
948245,8059,20160711,0.53166527
100483,8059,20160730,0.53166527
170502,8059,20160715,0.53166527
753560,8059,20160719,0.53166527
3228772,8059,20160702,0.53166527
1268793,8059,20160714,0.53166527
2988154,8059,20160711,0.53166527
6314272,8059,20160701,0.53166527
765092,8059,20160713,0.53166527
570665,8059,20160714,0.53166527
906284,8059,20160704,0.53166527
1204056,8059,20160710,0.53166527
2463922,8059,20160721,0.53166527
1834587,8059,20160710,0.53166527
639791,8059,20160713,0.53166527
3178180,8059,20160726,0.53166527
1579620,8059,20160722,0.53166527
3602632,8059,20160724,0.53166527
4009678,8059,20160720,0.53166527
1804137,8059,20160730,0.53166527
2090346,8059,20160704,0.53166527
6183352,8059,20160704,0.53166527
2880748,8059,20160713,0.53166527
976574,8059,20160703,0.53166527
3222778,8059,20160722,0.53166527
6730305,8059,20160703,0.53166527
5483097,8059,20160713,0.53166527
5110365,8059,20160718,0.53166527
7307925,8059,20160704,0.53166527
6303381,8059,20160723,0.53166527
4634265,8059,20160722,0.53166527
5738541,8059,20160714,0.53166527
7149633,8059,20160712,0.53166527
4497477,8059,20160713,0.53166527
6572121,8059,20160711,0.53166527
5685381,8059,20160710,0.53166527
4391049,8059,20160707,0.53166527
5883021,8059,20160703,0.53166527
5506281,8059,20160710,0.53166527
6288705,8059,20160703,0.53166527
4939274,8059,20160722,0.53166527
6519326,8059,20160713,0.53166527
2386707,8059,20160713,0.53166527
4741718,8059,20160712,0.53166527
4170039,8059,20160720,0.53166527
3286839,8059,20160718,0.53166527
3756861,8059,20160704,0.53166527
3872577,8059,20160714,0.53166527
5552774,8059,20160702,0.53166527
5707418,8059,20160722,0.53166527
2101071,8059,20160722,0.53166527
3081585,8059,20160711,0.53166527
2628981,8059,20160711,0.53166527
7298822,8059,20160710,0.53166527
2943933,8059,20160709,0.53166527
6580094,8059,20160718,0.53166527
5945270,8059,20160711,0.53166527
3984879,8059,20160713,0.53166527
6458342,8059,20160729,0.53166527
4027893,8059,20160725,0.53166527
2529795,8059,20160710,0.53166527
2219037,8059,20160718,0.53166527
3000873,8059,20160712,0.53166527
2465853,8059,20160701,0.53166527
4736162,8059,20160726,0.53166527
3559509,8059,20160712,0.53166527
3691125,8059,20160712,0.53166527
3523203,8059,20160701,0.53166527
6372614,8059,20160710,0.53166527
3888297,8059,20160713,0.53166527
3488433,8059,20160731,0.53166527
2606775,8059,20160702,0.53166527
3343545,8059,20160713,0.53166527
3408057,8059,20160701,0.53166527
7141754,8059,20160702,0.53166527
3823809,8059,20160722,0.53166527
6364574,8059,20160715,0.53166527
3499749,8059,20160711,0.53166527
4204039,8059,20160724,0.53166527
5138995,8059,20160705,0.53166527
5502619,8059,20160710,0.53166527
6666031,8059,20160712,0.53166527
5991283,8059,20160722,0.53166527
5571451,8059,20160730,0.53166527
6159235,8059,20160720,0.53166527
6178783,8059,20160719,0.53166527
6525007,8059,20160712,0.53166527
6880339,8059,20160717,0.53166527
4480111,8059,20160720,0.53166527
6211747,8059,20160711,0.53166527
4620559,8059,20160729,0.53166527
6554035,8059,20160711,0.53166527
5809591,8059,20160704,0.53166527
48852,8059,20160711,0.53166527
811204,8059,20160722,0.53166527
5202464,8059,20160706,0.53166527
4899368,8059,20160705,0.53166527
4475432,8059,20160715,0.53166527
3727650,8059,20160710,0.53166527
7010900,8059,20160710,0.53166527
553291,8059,20160712,0.53166527
6460004,8059,20160713,0.53166527
1382044,8059,20160704,0.53166527
2197818,8059,20160720,0.53166527
1912477,8059,20160712,0.53166527
5121656,8059,20160730,0.53166527
495273,8059,20160711,0.53166527
6467240,8059,20160723,0.53166527
597973,8059,20160723,0.53166527
431019,8059,20160715,0.53166527
1586863,8059,20160706,0.53166527
2429850,8059,20160711,0.53166527
3771306,8059,20160704,0.53166527
1525717,8059,20160704,0.53166527
826987,8059,20160711,0.53166527
3102132,8059,20160712,0.53166527
2849220,8059,20160704,0.53166527
654964,8059,20160703,0.53166527
132509,8059,20160716,0.53166527
950773,8059,20160716,0.53166527
1315564,8059,20160729,0.53166527
3867612,8059,20160703,0.53166527
2738670,8059,20160713,0.53166527
912508,8059,20160714,0.53166527
1317886,8059,20160703,0.53166527
1902082,8059,20160701,0.53166527
4889612,8059,20160730,0.53166527
1286926,8059,20160711,0.53166527
152354,8059,20160729,0.53166527
836362,8059,20160714,0.53166527
760330,8059,20160706,0.53166527
1137175,8059,20160729,0.53166527
553105,8059,20160711,0.53166527
718867,8059,20160705,0.53166527
4840604,8059,20160710,0.53166527
2877522,8059,20160723,0.53166527
3693654,8059,20160717,0.53166527
953239,8059,20160730,0.53166527
1257778,8059,20160703,0.53166527
2454636,8059,20160710,0.53166527
2432118,8059,20160710,0.53166527
1903675,8059,20160711,0.53166527
951457,8059,20160723,0.53166527
526753,8059,20160711,0.53166527
1759564,8059,20160714,0.53166527
3942042,8059,20160712,0.53166527
196874,8059,20160712,0.53166527
86837,8059,20160701,0.53166527
5882180,8059,20160724,0.53166527
667183,8059,20160704,0.53166527
4012740,8059,20160703,0.53166527
860209,8059,20160703,0.53166527
3064524,8059,20160705,0.53166527
1716076,8059,20160703,0.53166527
1373563,8059,20160711,0.53166527
1916542,8059,20160706,0.53166527
4554253,8059,20160705,0.53166527
5892649,8059,20160712,0.53166527
7239337,8059,20160710,0.53166527
6075073,8059,20160701,0.53166527
5095189,8059,20160711,0.53166527
6123313,8059,20160712,0.53166527
4926301,8059,20160704,0.53166527
5266297,8059,20160713,0.53166527
4609009,8059,20160711,0.53166527
5472301,8059,20160710,0.53166527
7272529,8059,20160711,0.53166527
4768861,8059,20160713,0.53166527
4993165,8059,20160718,0.53166527
6838465,8059,20160701,0.53166527
4267453,8059,20160712,0.53166527
5242357,8059,20160714,0.53166527
5485110,8059,20160715,0.53166527
4571790,8059,20160719,0.53166527
2584907,8059,20160725,0.53166527
6429342,8059,20160721,0.53166527
5541558,8059,20160711,0.53166527
3252593,8059,20160726,0.53166527
6636270,8059,20160713,0.53166527
3293573,8059,20160712,0.53166527
6331170,8059,20160714,0.53166527
6507318,8059,20160713,0.53166527
3914651,8059,20160704,0.53166527
5659482,8059,20160702,0.53166527
4167611,8059,20160712,0.53166527
2919371,8059,20160722,0.53166527
2286569,8059,20160715,0.53166527
3009527,8059,20160713,0.53166527
2904077,8059,20160703,0.53166527
3175457,8059,20160705,0.53166527
6406266,8059,20160702,0.53166527
5939430,8059,20160720,0.53166527
3560063,8059,20160722,0.53166527
3260555,8059,20160722,0.53166527
3486863,8059,20160712,0.53166527
3805343,8059,20160730,0.53166527
7078218,8059,20160704,0.53166527
2143397,8059,20160702,0.53166527
4151465,8059,20160731,0.53166527
2615471,8059,20160725,0.53166527
2474165,8059,20160710,0.53166527
6071718,8059,20160713,0.53166527
4562346,8059,20160725,0.53166527
2847467,8059,20160711,0.53166527
7189007,8059,20160702,0.53166527
4525607,8059,20160711,0.53166527
6605423,8059,20160713,0.53166527
6691571,8059,20160711,0.53166527
6229835,8059,20160703,0.53166527
6950735,8059,20160729,0.53166527
4559759,8059,20160711,0.53166527
5235647,8059,20160710,0.53166527
5639123,8059,20160710,0.53166527
4382759,8059,20160703,0.53166527
5351519,8059,20160710,0.53166527
6576263,8059,20160706,0.53166527
4936871,8059,20160710,0.53166527
7170407,8059,20160703,0.53166527
4617635,8059,20160719,0.53166527
1964933,8059,20160706,0.53166527
2957078,8059,20160710,0.53166527
5767728,8059,20160714,0.53166527
4276788,8059,20160723,0.53166527
5066292,8059,20160701,0.53166527
5647932,8059,20160727,0.53166527
7245396,8059,20160704,0.53166527
2180402,8059,20160713,0.53166527
2452280,8059,20160715,0.53166527
37253,8059,20160722,0.53166527
2560838,8059,20160710,0.53166527
4934292,8059,20160710,0.53166527
2723660,8059,20160728,0.53166527
4306608,8059,20160712,0.53166527
2562404,8059,20160725,0.53166527
425005,8059,20160719,0.53166527
2627450,8059,20160727,0.53166527
96396,8059,20160710,0.53166527
227416,8059,20160729,0.53166527
3678080,8059,20160726,0.53166527
164440,8059,20160703,0.53166527
26747,8059,20160717,0.53166527
3944834,8059,20160710,0.53166527
1161419,8059,20160712,0.53166527
4296492,8059,20160723,0.53166527
2924954,8059,20160717,0.53166527
1205453,8059,20160713,0.53166527
5541708,8059,20160724,0.53166527
1134809,8059,20160713,0.53166527
3148748,8059,20160720,0.53166527
1003509,8059,20160716,0.53166527
1162478,8059,20160729,0.53166527
7040952,8059,20160718,0.53166527
6775740,8059,20160726,0.53166527
5423052,8059,20160710,0.53166527
2094068,8059,20160726,0.53166527
3044840,8059,20160711,0.53166527
2976758,8059,20160714,0.53166527
1445117,8059,20160702,0.53166527
51536,8059,20160704,0.53166527
760194,8059,20160730,0.53166527
1973273,8059,20160713,0.53166527
7178340,8059,20160702,0.53166527
1078559,8059,20160704,0.53166527
1255202,8059,20160701,0.53166527
1388579,8059,20160713,0.53166527
4585632,8059,20160723,0.53166527
1226540,8059,20160713,0.53166527
3922538,8059,20160711,0.53166527
425614,8059,20160725,0.53166527
2261630,8059,20160721,0.53166527
2665610,8059,20160714,0.53166527
1815368,8059,20160728,0.53166527
3684506,8059,20160709,0.53166527
78933,8059,20160712,0.53166527
2704550,8059,20160719,0.53166527
6330732,8059,20160704,0.53166527
713262,8059,20160703,0.53166527
2517176,8059,20160713,0.53166527
6701460,8059,20160712,0.53166527
1836905,8059,20160703,0.53166527
