3430686,4727,20160706,0.57107437
339813,4727,20160709,0.57107437
1697431,4727,20160720,0.57107437
388587,4727,20160711,0.57107437
3970440,4727,20160718,0.57107437
346485,4727,20160719,0.57107437
1757194,4727,20160724,0.57107437
2193432,4727,20160705,0.57107437
3942450,4727,20160729,0.57107437
4941980,4727,20160704,0.57107437
1020310,4727,20160731,0.57107437
959386,4727,20160725,0.57107437
1560955,4727,20160706,0.57107437
7261957,4727,20160716,0.57107437
6680545,4727,20160701,0.57107437
4525074,4727,20160716,0.57107437
5100750,4727,20160725,0.57107437
3505817,4727,20160725,0.57107437
2761391,4727,20160710,0.57107437
6961763,4727,20160704,0.57107437
5585147,4727,20160719,0.57107437
3793160,4727,20160720,0.57107437
2162486,4727,20160701,0.57107437
1689248,4727,20160729,0.57107437
5109696,4727,20160712,0.57107437
2356706,4727,20160726,0.57107437
3238,4727,20160726,0.57107437
2383424,4727,20160701,0.57107437
1007121,4727,20160708,0.57107437
1113893,4727,20160703,0.57107437
2324630,4727,20160711,0.57107437
6332784,4727,20160716,0.57107437
2022764,4727,20160717,0.57107437
2309852,4727,20160701,0.57107437
1068926,4727,20160701,0.57107437
5205977,4727,20160709,0.57107437
6144293,4727,20160711,0.57107437
4460928,4727,20160719,0.5717202
3085111,4727,20160714,0.5717224
3963631,4727,20160702,0.5717224
6154119,4727,20160704,0.5717224
5516812,4727,20160701,0.5717224
295208,4727,20160725,0.5717224
892,4727,20160703,0.5717224
903683,4727,20160710,0.5717224
3725980,4727,20160710,0.5717224
1197135,4727,20160709,0.5717224
885563,4727,20160706,0.5717224
4582125,4727,20160731,0.5717224
4393046,4727,20160726,0.5717224
5452910,4727,20160724,0.5717224
6761359,4727,20160708,0.5717224
7288279,4727,20160702,0.5717224
1019974,4727,20160712,0.5717224
3078588,4727,20160731,0.5717224
3494370,4727,20160706,0.5717224
2184726,4727,20160715,0.5717224
4076622,4727,20160715,0.5717224
1618792,4727,20160723,0.5717224
7335469,4727,20160717,0.5717224
6710197,4727,20160719,0.5717224
4609590,4727,20160702,0.5717224
6489834,4727,20160707,0.5717224
3149207,4727,20160707,0.5717224
3814343,4727,20160701,0.5717224
2529233,4727,20160709,0.5717224
2658431,4727,20160721,0.5717224
5317926,4727,20160731,0.5717224
3480311,4727,20160701,0.5717224
2002631,4727,20160716,0.5717224
4468692,4727,20160712,0.5717224
4455396,4727,20160725,0.5717224
5659812,4727,20160703,0.5717224
6850752,4727,20160721,0.5717224
2030420,4727,20160714,0.5717224
1680245,4727,20160707,0.5717224
1261181,4727,20160731,0.5717224
5547185,4727,20160709,0.5717224
1561299,4727,20160708,0.57188046
4936963,4727,20160725,0.57188046
2947297,4727,20160707,0.5720006
6824584,4727,20160718,0.5720006
698636,4727,20160704,0.5720006
1444947,4727,20160710,0.5720006
7278933,4727,20160724,0.5720006
2191719,4727,20160710,0.5720006
2341233,4727,20160729,0.5720006
3936141,4727,20160706,0.5720006
4572026,4727,20160703,0.5720006
4966483,4727,20160705,0.5720006
7062020,4727,20160720,0.5720006
1164958,4727,20160717,0.5720006
532447,4727,20160724,0.5720006
6257480,4727,20160716,0.5720006
722803,4727,20160721,0.5720006
1305964,4727,20160730,0.5720006
3711210,4727,20160731,0.5720006
4439149,4727,20160702,0.5720006
6622991,4727,20160731,0.5720006
6660539,4727,20160722,0.5720006
1548932,4727,20160714,0.5720006
749658,4727,20160720,0.5720006
5654532,4727,20160723,0.5720006
5176577,4727,20160731,0.5720006
6723944,4727,20160719,0.5722493
4460928,4727,20160711,0.5722705
5413102,4727,20160706,0.5724753
2466370,4727,20160713,0.5724753
6244927,4727,20160720,0.5724753
6244927,4727,20160714,0.5724753
904675,4727,20160712,0.5724753
1780394,4727,20160705,0.5724753
1780394,4727,20160712,0.5724753
3691640,4727,20160720,0.5724753
6723944,4727,20160729,0.5727996
1215539,4727,20160715,0.5727996
1215539,4727,20160718,0.5727996
5413102,4727,20160724,0.5730256
7196271,4727,20160704,0.5730256
7196271,4727,20160725,0.5730256
2466370,4727,20160702,0.5730256
904675,4727,20160702,0.5730256
3691640,4727,20160716,0.5730256
6733500,4727,20160708,0.5734977
4889907,4727,20160703,0.57352173
2289070,4727,20160703,0.57352173
7303994,4727,20160704,0.57352173
1791127,4727,20160709,0.57352173
4918098,4727,20160730,0.57352173
6093114,4727,20160705,0.57352173
4659683,4727,20160713,0.57352173
1081802,4727,20160708,0.57352173
954252,4727,20160712,0.57352173
3260236,4727,20160720,0.573721
3260236,4727,20160718,0.5742713
2694593,4727,20160716,0.5744872
4543528,4727,20160701,0.5749694
7256304,4727,20160716,0.5749694
5835039,4727,20160706,0.57513905
6905384,4727,20160713,0.57513905
59826,4727,20160713,0.57513905
5722486,4727,20160730,0.5755079
5457267,4727,20160703,0.5755079
168882,4727,20160712,0.5755079
3956080,4727,20160710,0.5755079
6776572,4727,20160708,0.5755079
1146852,4727,20160728,0.5755079
1454082,4727,20160711,0.5755079
871817,4727,20160711,0.5755079
1515816,4727,20160724,0.5755079
3114094,4727,20160709,0.5755079
6723789,4727,20160705,0.5755079
4583841,4727,20160701,0.5755079
4156029,4727,20160723,0.5755079
6422383,4727,20160702,0.5755079
4842499,4727,20160726,0.5755079
2233098,4727,20160702,0.5755079
1954720,4727,20160723,0.5755079
7154624,4727,20160730,0.5755079
1486354,4727,20160710,0.5755079
953254,4727,20160717,0.5755079
4159121,4727,20160731,0.5755079
1625483,4727,20160702,0.5755079
1713803,4727,20160729,0.5755079
261235,4727,20160713,0.5755079
6311784,4727,20160709,0.5755079
439699,4727,20160706,0.5755079
494164,4727,20160710,0.5755079
3946208,4727,20160702,0.5755079
1910387,4727,20160721,0.5755079
5888729,4727,20160722,0.5755079
6433906,4727,20160702,0.5761285
6177844,4727,20160715,0.5761285
658718,4727,20160721,0.5761285
6913377,4727,20160714,0.5761285
4369785,4727,20160705,0.5761285
3256407,4727,20160713,0.5761285
6328940,4727,20160721,0.5761285
298029,4727,20160704,0.5761285
1869034,4727,20160727,0.5761285
1459540,4727,20160724,0.5761285
1300849,4727,20160703,0.5761285
3322991,4727,20160702,0.5761285
4065407,4727,20160706,0.5761285
5392593,4727,20160708,0.57661074
3501965,4727,20160723,0.57661074
6183371,4727,20160730,0.57661074
5662608,4727,20160707,0.57661074
146782,4727,20160731,0.57661074
6808632,4727,20160707,0.57661074
3227233,4727,20160725,0.5771252
4428423,4727,20160728,0.5771252
2045373,4727,20160711,0.5771252
254316,4727,20160714,0.5771252
1447548,4727,20160703,0.5771252
4266885,4727,20160709,0.5771252
2965575,4727,20160708,0.5771252
6695551,4727,20160723,0.5771252
5467796,4727,20160719,0.5771252
4000608,4727,20160709,0.5771252
3839856,4727,20160728,0.5771252
7095493,4727,20160712,0.5771252
5270447,4727,20160707,0.5771252
5139515,4727,20160706,0.5771252
2891641,4727,20160704,0.5781147
4921138,4727,20160730,0.5781147
4011121,4727,20160730,0.5781147
4127353,4727,20160703,0.5781147
3709456,4727,20160703,0.5781147
2346100,4727,20160714,0.5781147
966455,4727,20160702,0.5781147
5511753,4727,20160726,0.5781147
3932919,4727,20160722,0.5781147
5141263,4727,20160720,0.5781147
6917407,4727,20160712,0.5781147
2965380,4727,20160707,0.5781147
4490048,4727,20160724,0.5781147
280332,4727,20160726,0.5781147
2753375,4727,20160709,0.5781147
6781547,4727,20160722,0.5781147
4743791,4727,20160703,0.5781147
7069475,4727,20160702,0.5781147
7321943,4727,20160706,0.5781147
1253813,4727,20160727,0.5781147
1390547,4727,20160722,0.5781147
1415129,4727,20160724,0.5781147
3206096,4727,20160726,0.5781147
339643,4727,20160701,0.5781147
2762252,4727,20160706,0.5781147
759717,4727,20160723,0.5781147
5806133,4727,20160701,0.5781147
2545525,4727,20160703,0.5785969
7324474,4727,20160719,0.5785969
6899770,4727,20160727,0.5785969
3009667,4727,20160730,0.5785969
7147287,4727,20160715,0.5785969
3240412,4727,20160710,0.5785969
2688016,4727,20160702,0.5785969
802847,4727,20160724,0.5785969
2591817,4727,20160729,0.5785969
3628653,4727,20160714,0.5785969
4945699,4727,20160728,0.5785969
69962,4727,20160712,0.5785969
1287349,4727,20160717,0.5785969
5708797,4727,20160722,0.5785969
4560906,4727,20160709,0.5785969
2732693,4727,20160716,0.5785969
6235907,4727,20160709,0.5785969
2784242,4727,20160713,0.5785969
1983611,4727,20160711,0.5785969
4190148,4727,20160719,0.80600643
4190148,4727,20160701,0.8065568
5846624,4727,20160725,0.80948
5647275,4727,20160726,0.8104922
5647275,4727,20160716,0.81104255
2245564,4727,20160717,0.8122547
2245564,4727,20160710,0.8122547
4823642,4727,20160726,0.8152882
826063,4727,20160728,0.81548995
826063,4727,20160724,0.8160403
1463717,4727,20160716,0.8165203
4515078,4727,20160713,0.8167356
4515078,4727,20160730,0.817286
4304604,4727,20160709,0.8175764
981891,4727,20160720,0.8175764
2773771,4727,20160725,0.8199513
6326266,4727,20160721,0.8199513
2810884,4727,20160709,0.8199513
5465015,4727,20160718,0.8199513
4165386,4727,20160717,0.8205992
3820204,4727,20160729,0.82087743
2970925,4727,20160714,0.82162285
4802403,4727,20160717,0.8220099
5116571,4727,20160707,0.8220099
2970925,4727,20160702,0.8221731
2970925,4727,20160729,0.8221731
1212045,4727,20160705,0.8222369
1212045,4727,20160711,0.82278717
1212045,4727,20160723,0.82278717
504386,4727,20160703,0.8257959
504386,4727,20160724,0.8257959
6375807,4727,20160717,0.82600206
6416450,4727,20160704,0.82747376
919637,4727,20160713,0.8277358
3690143,4727,20160706,0.8277358
919637,4727,20160709,0.8282862
3690143,4727,20160730,0.8282862
431660,4727,20160711,0.9160758
7222645,4727,20160718,0.9160758
700936,4727,20160707,0.9164438
6318208,4727,20160720,0.91716194
5180880,4727,20160724,0.91716194
2215946,4727,20160707,0.9178099
1863571,4727,20160727,0.9190247
646453,4727,20160725,0.9190247
4713337,4727,20160725,0.9190247
3432122,4727,20160706,0.9190247
4913337,4727,20160701,0.9234583
6361396,4727,20160708,0.92348415
4206572,4727,20160703,0.9239663
4410333,4727,20160705,1.1248415
4410333,4727,20160721,1.1248415
4410333,4727,20160702,1.125956
437980,4727,20160706,1.1446843
437980,4727,20160713,1.1446843
437980,4727,20160725,1.1446843
7182867,4727,20160725,1.1453938
7182867,4727,20160718,1.1453938
6761362,4727,20160712,1.148765
6761362,4727,20160715,1.1498796
190886,4727,20160710,1.1592356
2758347,4727,20160719,1.164932
2740939,4727,20160725,1.1679015
2182245,4727,20160706,1.1679015
7181491,4727,20160728,1.1679015
2442240,4727,20160705,1.1679015
4593659,4727,20160713,1.1679015
1972933,4727,20160714,1.1685495
6024169,4727,20160728,1.1685495
815403,4727,20160711,1.1685495
1161854,4727,20160721,1.1688278
2134020,4727,20160708,1.1700835
115044,4727,20160707,1.1723351
3515767,4727,20160721,1.1726904
1455399,4727,20160701,1.1739523
5081922,4727,20160706,1.1739523
6189119,4727,20160731,1.1744075
6189119,4727,20160708,1.1744075
6189119,4727,20160701,1.1744075
3636708,4727,20160706,1.1749418
962946,4727,20160712,1.1754241
4413551,4727,20160716,1.1758578
4413551,4727,20160703,1.1758578
4413551,4727,20160713,1.1758578
3545782,4728,20160707,0.60409874
4101087,4730,20160719,0.5856564
3799193,4741,20160717,0.5545653
1650140,4741,20160717,0.5545653
293219,4741,20160717,0.55680007
635114,4741,20160714,0.55680007
3498884,4741,20160728,0.55680007
2348778,4741,20160721,0.55763805
3437708,4741,20160724,0.55763805
1407550,4741,20160723,0.5596093
5064525,4741,20160731,0.5603435
2935250,4741,20160718,0.5603435
141045,4741,20160726,0.5605655
4870456,4741,20160719,0.5605655
4474666,4752,20160705,0.57682073
1594759,4756,20160720,0.57471585
1594759,4756,20160717,0.5752662
1594759,4756,20160703,0.5752662
1968249,4756,20160703,0.5790635
3137072,4756,20160709,0.5843584
2741918,4756,20160709,0.58934706
36742,4764,20160708,0.573474
357461,4764,20160701,0.5825339
2263447,4764,20160705,0.58410245
3535701,4764,20160707,0.58410245
1659787,4764,20160705,0.58410245
1663486,4764,20160704,0.58410245
2855424,4766,20160706,0.5896834
2855424,4766,20160726,0.5896834
2855424,4766,20160702,0.59023374
4666574,4766,20160729,0.59943616
6062523,4766,20160720,0.60388565
3885633,4766,20160706,0.60388565
1109268,4766,20160719,0.605303
5624229,4766,20160705,0.9276754
5624229,4766,20160724,0.92879003
2491552,4769,20160713,0.5712135
1525802,4769,20160720,0.5712135
2491552,4769,20160704,0.5717638
1525802,4769,20160718,0.5717638
7283890,4769,20160731,0.5741449
6245653,4769,20160704,0.5741449
5553941,4769,20160711,0.5741449
6333724,4769,20160725,0.57693166
5651260,4769,20160720,0.576959
140288,4769,20160713,0.576959
2242042,4769,20160722,0.5834664
1325452,4769,20160706,0.5834664
548725,4769,20160709,0.5834664
1286474,4769,20160713,0.5834664
290281,4769,20160701,0.58565116
367202,4769,20160704,0.8267547
1388115,4778,20160716,0.5755206
1559614,4778,20160708,0.5767764
5869292,4780,20160707,0.58530354
6028479,4782,20160719,0.56338656
6028479,4782,20160720,0.56338656
7228102,4782,20160727,0.569616
7228102,4782,20160701,0.57016635
6672431,4782,20160727,0.57048285
6672431,4782,20160719,0.57048285
2930288,4782,20160711,0.5717091
6471168,4782,20160720,0.5736891
6471168,4782,20160719,0.5736891
738901,4782,20160707,0.5742474
738901,4782,20160712,0.5742474
6880744,4782,20160728,0.5785032
803919,4782,20160729,0.5785032
3283093,4782,20160721,0.58226156
5555917,4782,20160706,0.5859343
2601655,4782,20160706,0.5878247
5485647,4782,20160718,0.5878247
4230531,4782,20160711,0.5878247
494244,4782,20160703,0.5878247
2264660,4782,20160707,0.5878247
2197220,4782,20160701,0.5878247
6134444,4782,20160712,0.5895747
322213,4782,20160707,0.5895747
7081956,4782,20160714,0.5895747
2057579,4782,20160728,0.92447424
5725732,4785,20160729,0.5740223
6640100,4785,20160725,0.5752623
1031154,4785,20160728,0.57680905
1262755,4785,20160728,0.57683635
5413016,4785,20160728,0.57683635
5254066,4785,20160729,0.57962316
5930318,4785,20160725,0.58068866
6001439,4785,20160725,0.58068866
90011,4785,20160726,0.5811331
185447,4785,20160725,0.5813725
4054826,4785,20160729,0.5813725
5211517,4785,20160725,0.5814999
2711582,4785,20160725,0.5814999
487208,4785,20160729,0.58174026
210168,4785,20160728,0.58174026
3747262,4785,20160725,0.58174026
1448415,4785,20160727,0.58174026
3975759,4785,20160724,0.58174026
3208602,4785,20160727,0.58174026
2832338,4785,20160730,0.58174026
5489933,4785,20160726,0.58174026
5487759,4785,20160725,0.583925
6652641,4785,20160728,0.583925
5241638,4785,20160727,0.583925
7208018,4785,20160725,0.583925
469737,4785,20160728,0.583925
5405413,4785,20160729,0.583925
657792,4785,20160726,0.583925
6991176,4785,20160725,0.583925
5163108,4785,20160727,0.58655953
5806721,4785,20160727,0.58655953
4622890,4785,20160727,0.92848194
5475853,4800,20160720,0.5609623
4248039,4800,20160731,0.5627564
3202995,4800,20160704,0.5627564
5793307,4800,20160724,0.5627564
5439461,4800,20160713,0.5627564
580678,4800,20160713,0.5634289
5190704,4800,20160731,0.5634289
6961764,4800,20160716,0.5634289
5616834,4800,20160715,0.5652015
3057133,4800,20160716,0.56874496
683290,4800,20160710,0.5804171
3124808,4800,20160730,0.5804171
3124808,4800,20160701,0.5804171
6605759,4800,20160721,0.5809522
6605759,4800,20160731,0.58150256
523964,4800,20160730,0.58216643
523964,4800,20160708,0.58216643
3612103,4800,20160709,0.9044444
3212701,4802,20160710,0.5856564
6118795,4805,20160712,0.5764991
6118795,4805,20160719,0.5764991
6229454,4805,20160707,0.57805514
304730,4805,20160706,0.5825339
6219416,4805,20160711,0.58410245
2029232,4805,20160705,0.5859791
5470004,4806,20160726,0.56178737
5470004,4806,20160707,0.56178737
5470004,4806,20160723,0.56233776
5470004,4806,20160711,0.56233776
1002625,4806,20160712,0.5720319
1002625,4806,20160726,0.5720319
2771954,4806,20160713,0.5720319
2771954,4806,20160710,0.57258224
2656611,4806,20160706,0.5736225
2656611,4806,20160716,0.57417285
5208944,4806,20160722,0.57602644
3529885,4806,20160723,0.5785048
110673,4806,20160712,0.5802541
3667016,4806,20160715,0.5809304
2575699,4806,20160730,0.58280665
6529165,4806,20160725,0.58280665
1773478,4810,20160716,0.6073177
6797252,4810,20160721,0.6073177
4409823,4810,20160717,0.6100148
3089282,4810,20160727,0.6100148
6775200,4810,20160726,0.6100148
5543865,4810,20160703,0.6141987
4296054,4810,20160704,0.6141987
3633218,4810,20160729,0.6141987
4774473,4810,20160706,0.95504546
3950254,4811,20160720,0.48740333
3950254,4811,20160722,0.48740333
3950254,4811,20160719,0.48740333
3950254,4811,20160705,0.48740333
3950254,4811,20160721,0.48740333
3950254,4811,20160708,0.48740333
3950254,4811,20160714,0.48740333
3950254,4811,20160707,0.48740333
3950254,4811,20160704,0.48740333
3950254,4811,20160711,0.48740333
3950254,4811,20160706,0.48740333
3950254,4811,20160712,0.48740333
624170,4811,20160719,0.4894539
624170,4811,20160716,0.4894539
624170,4811,20160713,0.4894539
624170,4811,20160710,0.4894539
624170,4811,20160707,0.4894539
624170,4811,20160701,0.4894539
624170,4811,20160706,0.4894539
624170,4811,20160709,0.4894539
624170,4811,20160712,0.4894539
624170,4811,20160715,0.4894539
624170,4811,20160721,0.4894539
624170,4811,20160720,0.4894539
624170,4811,20160717,0.4894539
624170,4811,20160714,0.4894539
624170,4811,20160711,0.4894539
624170,4811,20160708,0.4894539
624170,4811,20160705,0.4894539
5973038,4811,20160711,0.4894539
5973038,4811,20160706,0.4894539
5973038,4811,20160722,0.4894539
5973038,4811,20160707,0.4894539
5973038,4811,20160712,0.4894539
5973038,4811,20160701,0.4894539
5973038,4811,20160718,0.4894539
5973038,4811,20160714,0.4894539
5973038,4811,20160720,0.4894539
5973038,4811,20160705,0.4894539
5719930,4811,20160707,0.4991062
5719930,4811,20160706,0.4991062
5719930,4811,20160714,0.4991062
5719930,4811,20160708,0.4991062
2442376,4811,20160708,0.5054339
2442376,4811,20160705,0.5054339
2442376,4811,20160715,0.5054339
2442376,4811,20160712,0.5054339
2442376,4811,20160701,0.5054339
2442376,4811,20160704,0.5054339
2442376,4811,20160707,0.5054339
2442376,4811,20160713,0.5054339
2442376,4811,20160722,0.5054339
2442376,4811,20160718,0.5054339
6136571,4811,20160718,0.51122457
6136571,4811,20160704,0.51122457
6136571,4811,20160701,0.51122457
6136571,4811,20160714,0.51122457
6136571,4811,20160708,0.51122457
6136571,4811,20160716,0.51122457
6136571,4811,20160702,0.51122457
2907679,4811,20160711,0.5118732
2907679,4811,20160720,0.5118732
2907679,4811,20160719,0.5118732
2907679,4811,20160713,0.5118732
2907679,4811,20160721,0.5118732
645212,4811,20160718,0.5162364
645212,4811,20160701,0.5162364
645212,4811,20160707,0.5162364
645212,4811,20160713,0.5162364
645212,4811,20160719,0.5162364
645212,4811,20160712,0.5162364
645212,4811,20160714,0.5162364
645212,4811,20160705,0.5162364
1912116,4811,20160718,0.5162364
1912116,4811,20160708,0.5162364
1912116,4811,20160705,0.5162364
1912116,4811,20160721,0.5162364
1912116,4811,20160701,0.5162364
1912116,4811,20160713,0.5162364
2338778,4811,20160704,0.5162364
2338778,4811,20160705,0.5162364
2338778,4811,20160721,0.5162364
2338778,4811,20160718,0.5162364
2338778,4811,20160712,0.5162364
2338778,4811,20160711,0.5162364
2152098,4811,20160701,0.5171368
2152098,4811,20160708,0.5171368
2152098,4811,20160722,0.5171368
2152098,4811,20160711,0.5171368
2152098,4811,20160712,0.5171368
6023565,4811,20160713,0.52292746
6023565,4811,20160719,0.52292746
6023565,4811,20160722,0.52292746
6023565,4811,20160715,0.52292746
3892890,4811,20160722,0.5279393
3892890,4811,20160708,0.5279393
3892890,4811,20160718,0.5279393
3892890,4811,20160721,0.5279393
3892890,4811,20160713,0.5279393
3216987,4811,20160714,0.53657514
3216987,4811,20160713,0.53657514
3216987,4811,20160719,0.53657514
3216987,4811,20160704,0.5371254
5653707,4811,20160720,0.5529514
6734091,4811,20160706,0.5531097
366745,4811,20160719,0.5531097
5653707,4811,20160710,0.5535017
5653707,4811,20160709,0.5535017
6734091,4811,20160704,0.55366004
6734091,4811,20160701,0.55366004
6734091,4811,20160708,0.55366004
366745,4811,20160722,0.55366004
366745,4811,20160708,0.55366004
366745,4811,20160715,0.55366004
6673973,4811,20160701,0.55366004
6673973,4811,20160709,0.55366004
6673973,4811,20160708,0.55366004
6673973,4811,20160711,0.55366004
4608399,4811,20160722,0.5545975
3170110,4811,20160714,0.5545975
6488728,4811,20160713,0.5545975
4307874,4811,20160701,0.5545975
3779636,4811,20160712,0.5545975
2233789,4811,20160706,0.55647457
4592587,4811,20160712,0.55647457
4592587,4811,20160720,0.55647457
5349610,4811,20160720,0.5565658
5926527,4811,20160704,0.5565658
6430573,4811,20160705,0.5565658
1860027,4811,20160712,0.5566467
1860027,4811,20160721,0.5566467
1200937,4811,20160705,0.5566467
2233789,4811,20160722,0.5570249
2233789,4811,20160701,0.5570249
4592587,4811,20160718,0.5570249
1200937,4811,20160701,0.55719703
5837056,4811,20160722,0.557357
5837056,4811,20160718,0.557357
5238776,4811,20160704,0.55907154
5238776,4811,20160701,0.55907154
1267544,4811,20160707,0.5594999
1683293,4811,20160705,0.5594999
6960213,4811,20160711,0.56005025
6960213,4811,20160708,0.56005025
1267544,4811,20160716,0.56005025
1267544,4811,20160711,0.56005025
1683293,4811,20160710,0.56005025
1683293,4811,20160702,0.56005025
5910830,4811,20160705,0.5603756
6008563,4811,20160714,0.5603756
6008563,4811,20160713,0.5603756
2146579,4811,20160702,0.5609259
2146579,4811,20160709,0.5609259
5910830,4811,20160716,0.5609259
5381349,4811,20160719,0.5612424
5764326,4811,20160721,0.5612424
5764326,4811,20160719,0.5612424
5381349,4811,20160711,0.56179273
6453914,4811,20160703,0.56311435
3023703,4811,20160713,0.56311435
4214000,4811,20160717,0.56311435
6705713,4811,20160705,0.56311435
5183050,4811,20160703,0.56390554
5183050,4811,20160704,0.56390554
1560336,4811,20160718,0.56390554
1560336,4811,20160722,0.56390554
6171322,4811,20160720,0.5645118
5126943,4811,20160705,0.5645118
576686,4811,20160705,0.5645118
6171322,4811,20160715,0.56506205
6171322,4811,20160717,0.56506205
5126943,4811,20160715,0.56506205
5126943,4811,20160703,0.56506205
576686,4811,20160718,0.56506205
576686,4811,20160704,0.56506205
7180597,4811,20160717,0.56506205
7180597,4811,20160710,0.56506205
7180597,4811,20160702,0.56506205
525648,4811,20160706,0.5665585
525648,4811,20160720,0.5665585
6715313,4811,20160720,0.5665585
2789384,4811,20160701,0.56710875
2789384,4811,20160702,0.56710875
6715313,4811,20160718,0.56710875
2505949,4811,20160705,0.56836706
5419147,4811,20160712,0.56836706
6601292,4811,20160721,0.56836706
878422,4811,20160705,0.56836706
5605847,4811,20160706,0.56836706
5605847,4811,20160713,0.56836706
110406,4811,20160721,0.56836706
6272237,4811,20160714,0.56836706
6179479,4811,20160704,0.56843096
1049095,4811,20160722,0.56843096
5262402,4811,20160706,0.56843096
4713894,4811,20160703,0.56843096
1145246,4811,20160713,0.56843096
2505949,4811,20160722,0.5689174
4344832,4811,20160702,0.5689174
4344832,4811,20160717,0.5689174
2901807,4811,20160715,0.5689174
2901807,4811,20160718,0.5689174
5419147,4811,20160702,0.5689174
6601292,4811,20160722,0.5689174
878422,4811,20160708,0.5689174
238012,4811,20160718,0.5689174
238012,4811,20160722,0.5689174
966711,4811,20160718,0.5689174
966711,4811,20160715,0.5689174
6272237,4811,20160701,0.5689174
1922833,4811,20160704,0.57250416
4964463,4811,20160714,0.5726727
6374715,4811,20160720,0.5726727
1894632,4811,20160709,0.5726727
4184578,4811,20160721,0.5726727
4141365,4811,20160701,0.5726727
2586900,4811,20160703,0.5726727
554452,4811,20160701,0.5726727
848872,4811,20160707,0.5726727
2613468,4811,20160715,0.5726727
7339705,4811,20160719,0.5726727
2995685,4811,20160720,0.5726727
1213079,4811,20160705,0.5726727
6690504,4811,20160701,0.5726727
7117824,4811,20160719,0.5726727
384031,4811,20160722,0.5726727
1360350,4811,20160705,0.5737696
4961985,4811,20160721,0.5737696
2784074,4811,20160707,0.5737696
2544198,4811,20160706,0.8420095
2544198,4811,20160702,0.8420095
2544198,4811,20160713,0.8420095
2544198,4811,20160701,0.8420095
2544198,4811,20160711,0.8420095
2544198,4811,20160714,0.8420095
2544198,4811,20160705,0.8420095
2544198,4811,20160709,0.8420095
2544198,4811,20160707,0.8420095
2544198,4811,20160703,0.8420095
2544198,4811,20160710,0.8420095
2544198,4811,20160704,0.8420095
4598793,4811,20160715,0.84718645
4598793,4811,20160703,0.84718645
4598793,4811,20160704,0.84718645
4598793,4811,20160716,0.84718645
4598793,4811,20160722,0.84718645
4598793,4811,20160720,0.84718645
4598793,4811,20160708,0.84718645
4598793,4811,20160705,0.84718645
1435720,4811,20160706,0.8532516
1435720,4811,20160715,0.8532516
1435720,4811,20160721,0.8532516
1435720,4811,20160719,0.8532516
1435720,4811,20160708,0.8532516
2338025,4811,20160720,0.856442
2338025,4811,20160705,0.856442
2338025,4811,20160706,0.856442
2338025,4811,20160719,0.856442
2338025,4811,20160713,0.856442
2338025,4811,20160710,0.856442
2338025,4811,20160704,0.856442
1839732,4811,20160708,0.89249104
1839732,4811,20160704,0.89249104
1839732,4811,20160717,0.89249104
1839732,4811,20160701,0.89249104
3375078,4811,20160711,0.8994489
3375078,4811,20160701,0.8994489
3375078,4811,20160704,0.8994489
3375078,4811,20160707,0.8994489
7208910,4811,20160706,0.904796
7208910,4811,20160721,0.904796
6398940,4811,20160705,0.9101864
3374539,4811,20160715,0.91606975
4085932,4811,20160709,0.9172058
996403,4814,20160715,0.6023314
7249203,4823,20160706,0.60835814
7018474,4823,20160714,0.60880995
1205986,4823,20160707,0.60880995
2179052,4823,20160708,0.60880995
834523,4823,20160708,0.6095543
1793938,4823,20160705,0.61139035
2707007,4823,20160713,0.61139035
3404684,4827,20160707,0.60409874
3235155,4836,20160727,0.6098981
392622,4844,20160701,0.57473594
1631871,4844,20160702,0.5751316
667594,4844,20160702,0.5751316
4354806,4844,20160710,0.5751316
1067044,4844,20160706,0.576055
6807494,4844,20160705,0.5769257
3674159,4844,20160705,0.5769257
5882834,4844,20160714,0.5775982
6312086,4844,20160713,0.5775982
7350176,4844,20160706,0.5775982
2166792,4844,20160715,0.5775982
3885613,4850,20160722,0.5761579
5642019,4850,20160723,0.5761579
2480248,4850,20160731,0.5761579
752172,4850,20160728,0.5761579
2623513,4850,20160714,0.5821738
6603987,4850,20160729,0.5821738
5438529,4850,20160731,0.5821738
6004982,4850,20160722,0.5821738
436626,4850,20160721,0.5821738
3186900,4850,20160720,0.5821738
5333893,4850,20160717,0.5821738
6175945,4850,20160722,0.5821738
4377282,4850,20160728,0.5821738
2593901,4850,20160719,0.5821738
5623158,4850,20160729,0.5821738
2249726,4850,20160725,0.5821738
7297116,4850,20160714,0.5821738
741138,4850,20160718,0.5821738
6243029,4850,20160717,0.5821738
5622485,4850,20160725,0.5821738
6922013,4850,20160719,0.5821738
642410,4850,20160717,0.5837582
4644705,4850,20160717,0.5837582
4394359,4850,20160731,0.5837582
1980966,4851,20160714,0.49836433
1980966,4851,20160711,0.49836433
1980966,4851,20160705,0.49836433
1980966,4851,20160702,0.49836433
1980966,4851,20160707,0.49836433
1980966,4851,20160704,0.49836433
1980966,4851,20160703,0.49836433
1980966,4851,20160709,0.49836433
1980966,4851,20160712,0.49836433
1829606,4851,20160709,0.49836433
1829606,4851,20160701,0.49836433
1829606,4851,20160704,0.49836433
1829606,4851,20160702,0.49836433
1829606,4851,20160710,0.49836433
1829606,4851,20160705,0.49836433
1829606,4851,20160708,0.49836433
1829606,4851,20160703,0.49836433
