603559,1904,20160707,0.2949999
4227404,1904,20160731,0.2949999
625708,1904,20160727,0.2949999
3558576,1904,20160723,0.2949999
1460824,1904,20160727,0.2949999
1715545,1904,20160726,0.2949999
2294964,1904,20160730,0.2949999
1611100,1904,20160726,0.2949999
5929328,1904,20160731,0.2949999
789166,1904,20160726,0.2949999
3450552,1904,20160731,0.2949999
5998976,1904,20160711,0.2949999
600112,1904,20160730,0.2949999
1274209,1904,20160712,0.2949999
1429090,1904,20160722,0.2949999
1166947,1904,20160702,0.2949999
3393228,1904,20160706,0.2949999
1437799,1904,20160709,0.2949999
799540,1904,20160727,0.2949999
3625170,1904,20160724,0.2949999
1255273,1904,20160709,0.2949999
3296982,1904,20160713,0.2949999
1814125,1904,20160703,0.2949999
84311,1904,20160713,0.2949999
929848,1904,20160722,0.2949999
71447,1904,20160731,0.2949999
2980578,1904,20160717,0.2949999
955705,1904,20160702,0.2949999
1592434,1904,20160715,0.2949999
2964198,1904,20160712,0.2949999
4437452,1904,20160705,0.2949999
6931916,1904,20160717,0.2949999
976570,1904,20160714,0.2949999
1151866,1904,20160701,0.2949999
2112756,1904,20160715,0.2949999
2688246,1904,20160722,0.2949999
1561213,1904,20160726,0.2949999
1170301,1904,20160730,0.2949999
3653886,1904,20160722,0.2949999
5261833,1904,20160720,0.2949999
4839985,1904,20160701,0.2949999
5049913,1904,20160716,0.2949999
5612089,1904,20160708,0.2949999
6686293,1904,20160713,0.2949999
5184085,1904,20160703,0.2949999
7094869,1904,20160721,0.2949999
4505185,1904,20160730,0.2949999
6845101,1904,20160704,0.2949999
6641365,1904,20160701,0.2949999
6520537,1904,20160721,0.2949999
5334745,1904,20160727,0.2949999
4945633,1904,20160724,0.2949999
6795013,1904,20160707,0.2949999
4858633,1904,20160705,0.2949999
5183257,1904,20160716,0.2949999
6771541,1904,20160730,0.2949999
4501333,1904,20160701,0.2949999
5590921,1904,20160710,0.2949999
5318545,1904,20160706,0.2949999
5784481,1904,20160716,0.2949999
6456265,1904,20160706,0.2949999
6035425,1904,20160710,0.2949999
6694885,1904,20160710,0.2949999
4550677,1904,20160703,0.2949999
5046301,1904,20160723,0.2949999
4768825,1904,20160725,0.2949999
5818441,1904,20160709,0.2949999
6665293,1904,20160703,0.2949999
6052981,1904,20160701,0.2949999
6778093,1904,20160709,0.2949999
7175473,1904,20160720,0.2949999
5237053,1904,20160707,0.2949999
6046033,1904,20160702,0.2949999
6697309,1904,20160719,0.2949999
5245309,1904,20160722,0.2949999
6431149,1904,20160710,0.2949999
4196797,1904,20160703,0.2949999
6025717,1904,20160727,0.2949999
2152199,1904,20160721,0.2949999
2459915,1904,20160709,0.2949999
2353421,1904,20160725,0.2949999
3368723,1904,20160728,0.2949999
7261746,1904,20160711,0.2949999
5051970,1904,20160716,0.2949999
2942243,1904,20160713,0.2949999
7299666,1904,20160708,0.2949999
3276587,1904,20160722,0.2949999
3374381,1904,20160713,0.2949999
5933682,1904,20160714,0.2949999
5718642,1904,20160705,0.2949999
2801465,1904,20160708,0.2949999
4952694,1904,20160731,0.2949999
2536253,1904,20160701,0.2949999
5942910,1904,20160702,0.2949999
5386902,1904,20160710,0.2949999
6187674,1904,20160709,0.2949999
4928190,1904,20160703,0.2949999
4874946,1904,20160707,0.2949999
6848214,1904,20160701,0.2949999
4139891,1904,20160711,0.2949999
3378551,1904,20160707,0.2949999
3240827,1904,20160710,0.2949999
6740730,1904,20160711,0.2949999
4925178,1904,20160702,0.2949999
6402822,1904,20160723,0.2949999
2709383,1904,20160708,0.2949999
5407506,1904,20160713,0.2949999
2902409,1904,20160703,0.2949999
3706763,1904,20160722,0.2949999
4592418,1904,20160731,0.2949999
6133542,1904,20160703,0.2949999
3851669,1904,20160723,0.2949999
2683805,1904,20160721,0.2949999
2579891,1904,20160711,0.2949999
3021239,1904,20160731,0.2949999
6388590,1904,20160729,0.2949999
2218943,1904,20160707,0.2949999
2625983,1904,20160728,0.2949999
7114626,1904,20160725,0.2949999
7019418,1904,20160701,0.2949999
2463695,1904,20160717,0.2949999
4696998,1904,20160705,0.2949999
3912155,1904,20160727,0.2949999
6063042,1904,20160720,0.2949999
6416334,1904,20160730,0.2949999
5423058,1904,20160722,0.2949999
2483177,1904,20160716,0.2949999
5138418,1904,20160728,0.2949999
2506745,1904,20160708,0.2949999
2491391,1904,20160718,0.2949999
4242438,1904,20160720,0.2949999
3421709,1904,20160716,0.2949999
2236433,1904,20160715,0.2949999
2104853,1904,20160719,0.2949999
2242079,1904,20160729,0.2949999
3114023,1904,20160722,0.2949999
6082638,1904,20160702,0.2949999
3252779,1904,20160701,0.2949999
3311147,1904,20160711,0.2949999
4917342,1904,20160716,0.2949999
3681845,1904,20160708,0.2949999
5048430,1904,20160714,0.2949999
5886078,1904,20160704,0.2949999
7014534,1904,20160717,0.2949999
4097609,1904,20160703,0.2949999
3255899,1904,20160730,0.2949999
3598433,1904,20160731,0.2949999
6205638,1904,20160719,0.2949999
6525126,1904,20160709,0.2949999
6804678,1904,20160711,0.2949999
3671663,1904,20160714,0.2949999
4505826,1904,20160709,0.2949999
4162169,1904,20160715,0.2949999
4143743,1904,20160706,0.2949999
5083410,1904,20160713,0.2949999
4055183,1904,20160717,0.2949999
6823206,1904,20160730,0.2949999
2642069,1904,20160712,0.2949999
5559594,1904,20160716,0.2949999
4907310,1904,20160719,0.2949999
5461302,1904,20160708,0.2949999
6528318,1904,20160705,0.2949999
6528330,1904,20160715,0.2949999
2183867,1904,20160706,0.2949999
4782474,1904,20160701,0.2949999
4999566,1904,20160716,0.2949999
5039502,1904,20160723,0.2949999
5493138,1904,20160702,0.2949999
4546986,1904,20160729,0.2949999
2494679,1904,20160726,0.2949999
6361518,1904,20160712,0.2949999
5984694,1904,20160727,0.2949999
3427037,1904,20160729,0.2949999
2580191,1904,20160708,0.2949999
2149601,1904,20160717,0.2949999
3696359,1904,20160719,0.2949999
2504939,1904,20160730,0.2949999
2235629,1904,20160712,0.2949999
4985334,1904,20160708,0.2949999
5105142,1904,20160727,0.2949999
3556607,1904,20160729,0.2949999
5861891,1904,20160724,0.2949999
5541419,1904,20160701,0.2949999
4412999,1904,20160716,0.2949999
5488199,1904,20160717,0.2949999
4219535,1904,20160701,0.2949999
5764787,1904,20160702,0.2949999
5084855,1904,20160716,0.2949999
4667075,1904,20160709,0.2949999
4640483,1904,20160730,0.2949999
6818543,1904,20160701,0.2949999
5941019,1904,20160715,0.2949999
7005983,1904,20160730,0.2949999
5399363,1904,20160729,0.2949999
4535135,1904,20160702,0.2949999
7013219,1904,20160729,0.2949999
6677351,1904,20160725,0.2949999
6676367,1904,20160710,0.2949999
7171043,1904,20160706,0.2949999
6615059,1904,20160710,0.2949999
4762655,1904,20160703,0.2949999
6932519,1904,20160708,0.2949999
6342731,1904,20160716,0.2949999
6127691,1904,20160708,0.2949999
6510671,1904,20160719,0.2949999
4837463,1904,20160713,0.2949999
6710375,1904,20160717,0.2949999
6723719,1904,20160724,0.2949999
5405843,1904,20160703,0.2949999
6580379,1904,20160728,0.2949999
6447299,1904,20160711,0.2949999
4497623,1904,20160720,0.2949999
4481243,1904,20160709,0.2949999
4663523,1904,20160707,0.2949999
7117043,1904,20160717,0.2949999
4407563,1904,20160728,0.2949999
5076251,1904,20160725,0.2949999
5179763,1904,20160707,0.2949999
5701007,1904,20160705,0.2949999
7193003,1904,20160714,0.2949999
6428111,1904,20160718,0.2949999
6461939,1904,20160730,0.2949999
6653435,1904,20160719,0.2949999
4428288,1904,20160702,0.2949999
363616,1904,20160715,0.2949999
3646724,1904,20160705,0.2949999
660801,1904,20160716,0.2949999
2543876,1904,20160713,0.2949999
949698,1904,20160719,0.2949999
3348236,1904,20160726,0.2949999
586947,1904,20160710,0.2949999
733635,1904,20160721,0.2949999
1745543,1904,20160724,0.2949999
2585870,1904,20160715,0.2949999
2416910,1904,20160712,0.2949999
231697,1904,20160703,0.2949999
1186697,1904,20160703,0.2949999
5878308,1904,20160705,0.2949999
1948298,1904,20160714,0.2949999
412771,1904,20160720,0.2949999
1523084,1904,20160730,0.2949999
1366925,1904,20160719,0.2949999
1939598,1904,20160704,0.2949999
546759,1904,20160715,0.2949999
3986204,1904,20160703,0.2949999
104745,1904,20160716,0.2949999
2451236,1904,20160707,0.2949999
1787282,1904,20160724,0.2949999
3074852,1904,20160725,0.2949999
3477800,1904,20160727,0.2949999
2089109,1904,20160710,0.2949999
2627882,1904,20160728,0.2949999
4629096,1904,20160724,0.2949999
2118452,1904,20160720,0.2949999
5073516,1904,20160716,0.2949999
739278,1904,20160712,0.2949999
5511804,1904,20160718,0.2949999
161812,1904,20160706,0.2949999
197428,1904,20160730,0.2949999
3573056,1904,20160726,0.2949999
5740164,1904,20160716,0.2949999
3251018,1904,20160719,0.2949999
3065678,1904,20160724,0.2949999
1125032,1904,20160712,0.2949999
1982120,1904,20160701,0.2949999
6938280,1904,20160727,0.2949999
638037,1904,20160722,0.2949999
3991898,1904,20160718,0.2949999
6825660,1904,20160701,0.2949999
2053295,1904,20160717,0.2949999
218422,1904,20160703,0.2949999
77211,1904,20160726,0.2949999
1928369,1904,20160719,0.2949999
705753,1904,20160703,0.2949999
2070962,1904,20160726,0.2949999
1310387,1904,20160720,0.2949999
1834931,1904,20160705,0.2949999
491053,1904,20160708,0.2949999
2115434,1904,20160720,0.2949999
1423034,1904,20160707,0.2949999
2333558,1904,20160718,0.2949999
5405424,1904,20160727,0.2949999
5555952,1904,20160714,0.2949999
728799,1904,20160723,0.2949999
164920,1904,20160704,0.2949999
39614,1904,20160718,0.2949999
5329668,1904,20160702,0.2949999
1051331,1904,20160731,0.2949999
4115846,1904,20160725,0.2949999
1949636,1904,20160721,0.2949999
1303493,1904,20160731,0.2949999
6830868,1904,20160729,0.2949999
3776402,1904,20160712,0.2949999
718053,1904,20160713,0.2949999
1614539,1904,20160724,0.2949999
6625068,1904,20160709,0.2949999
4533036,1904,20160702,0.2949999
3106202,1904,20160707,0.2949999
1558733,1904,20160702,0.2949999
3021212,1904,20160702,0.2949999
2340254,1904,20160728,0.2949999
107565,1904,20160728,0.2949999
934761,1904,20160729,0.2949999
6039372,1904,20160711,0.2949999
4776780,1904,20160712,0.2949999
281653,1904,20160730,0.2949999
2252714,1904,20160723,0.2949999
972651,1904,20160711,0.2949999
781803,1904,20160705,0.2949999
1118423,1904,20160706,0.2949999
1122263,1904,20160712,0.2949999
860652,1904,20160726,0.2949999
1730777,1904,20160717,0.2949999
3420086,1904,20160730,0.2949999
2759096,1904,20160713,0.2949999
827886,1904,20160710,0.2949999
7172976,1904,20160731,0.2949999
3655610,1904,20160701,0.2949999
1212383,1904,20160706,0.2949999
2866112,1904,20160719,0.2949999
205468,1904,20160704,0.2949999
379384,1904,20160718,0.2949999
157564,1904,20160726,0.2949999
6998916,1904,20160705,0.2949999
1527779,1904,20160711,0.2949999
4930452,1904,20160730,0.2949999
5099412,1904,20160725,0.2949999
3475916,1904,20160725,0.2949999
4523928,1904,20160706,0.2949999
598260,1904,20160729,0.2949999
142813,1904,20160706,0.2949999
3242450,1904,20160724,0.2949999
3293138,1904,20160714,0.2949999
5523372,1904,20160722,0.2949999
5286828,1904,20160709,0.2949999
2330588,1904,20160708,0.2949999
2795996,1904,20160704,0.2949999
3497438,1904,20160702,0.2949999
5659584,1904,20160710,0.2949999
146782,1904,20160704,0.2949999
124479,1904,20160708,0.2949999
2274278,1904,20160716,0.2949999
878715,1904,20160702,0.2949999
626427,1904,20160709,0.2949999
207967,1904,20160701,0.2949999
3409394,1904,20160730,0.2949999
879741,1904,20160714,0.2949999
1434362,1904,20160713,0.2949999
3855350,1904,20160702,0.2949999
346303,1904,20160720,0.2949999
673023,1904,20160730,0.2949999
16748,1904,20160714,0.2949999
104112,1904,20160719,0.2949999
1997825,1904,20160712,0.2949999
5824524,1904,20160704,0.2949999
6091788,1904,20160727,0.2949999
2066180,1904,20160705,0.2949999
1870340,1904,20160730,0.2949999
1665029,1904,20160707,0.2949999
530691,1904,20160708,0.2949999
648324,1904,20160709,0.2949999
415042,1904,20160721,0.2949999
6643752,1904,20160721,0.2949999
6395952,1904,20160701,0.2949999
740487,1904,20160722,0.2949999
1721870,1904,20160724,0.2949999
3847196,1904,20160708,0.2949999
711306,1904,20160701,0.2949999
7009380,1904,20160722,0.2949999
2984498,1904,20160720,0.2949999
4738152,1904,20160725,0.2949999
7004268,1904,20160719,0.2949999
1829147,1904,20160722,0.2949999
1321757,1904,20160722,0.2949999
1258271,1904,20160707,0.2949999
5601408,1904,20160709,0.2949999
3272774,1904,20160722,0.2949999
2773574,1904,20160709,0.2949999
1084964,1904,20160716,0.2949999
4567188,1904,20160731,0.2949999
6913176,1904,20160704,0.2949999
1713704,1904,20160705,0.2949999
1850153,1904,20160723,0.2949999
2190932,1904,20160710,0.2949999
368587,1904,20160710,0.2949999
3357788,1904,20160729,0.2949999
2385500,1904,20160729,0.2949999
2182238,1904,20160728,0.2949999
4117598,1904,20160718,0.2949999
251110,1904,20160727,0.2949999
991896,1904,20160706,0.2949999
672921,1904,20160717,0.2949999
780825,1904,20160707,0.2949999
2484836,1904,20160703,0.2949999
406861,1904,20160711,0.2949999
4806864,1904,20160724,0.2949999
2260076,1904,20160715,0.2949999
1362743,1904,20160705,0.2949999
4984032,1904,20160718,0.2949999
1019676,1904,20160716,0.2949999
1553723,1904,20160715,0.2949999
1826876,1904,20160730,0.2949999
949662,1904,20160709,0.2949999
329167,1904,20160706,0.2949999
350863,1904,20160707,0.2949999
3467384,1904,20160726,0.2949999
1666877,1904,20160719,0.2949999
1077821,1904,20160721,0.2949999
607647,1904,20160724,0.2949999
3699326,1904,20160704,0.2949999
855456,1904,20160709,0.2949999
529824,1904,20160701,0.2949999
4963608,1904,20160725,0.2949999
595875,1904,20160709,0.2949999
3652238,1904,20160715,0.2949999
2644622,1904,20160728,0.2949999
807204,1904,20160731,0.2949999
445138,1904,20160731,0.2949999
190057,1904,20160716,0.2949999
2094665,1904,20160727,0.2949999
4106900,1904,20160723,0.2949999
5109036,1904,20160719,0.2949999
698022,1904,20160721,0.2949999
1487693,1904,20160707,0.2949999
815655,1904,20160704,0.2949999
77061,1904,20160725,0.2949999
267220,1904,20160730,0.2949999
1249874,1904,20160702,0.2949999
2731688,1904,20160703,0.2949999
367957,1904,20160718,0.2949999
510934,1904,20160717,0.2949999
2703026,1904,20160712,0.2949999
7345512,1904,20160720,0.2949999
5440896,1904,20160727,0.2949999
51971,1904,20160712,0.2949999
5805444,1904,20160721,0.2949999
5898636,1904,20160730,0.2949999
447769,1904,20160726,0.2949999
3243212,1904,20160709,0.2949999
442522,1904,20160724,0.2949999
5768616,1904,20160716,0.2949999
2900696,1904,20160724,0.2949999
347227,1904,20160727,0.2949999
1785452,1904,20160711,0.2949999
348955,1904,20160724,0.2949999
2067821,1904,20160722,0.2949999
3258074,1904,20160712,0.2949999
3958490,1904,20160728,0.2949999
6025656,1904,20160707,0.2949999
946488,1904,20160730,0.2949999
1158005,1904,20160722,0.2949999
1218167,1904,20160705,0.2949999
355294,1904,20160729,0.2949999
3222770,1904,20160705,0.2949999
1752953,1904,20160712,0.2949999
1579385,1904,20160726,0.2949999
5251560,1904,20160716,0.2949999
1212026,1904,20160707,0.2949999
1991036,1904,20160730,0.2949999
801726,1904,20160704,0.2949999
3608828,1904,20160704,0.2949999
7256585,1904,20160720,0.2949999
6769169,1904,20160715,0.2949999
5511701,1904,20160710,0.2949999
5785109,1904,20160703,0.2949999
5323337,1904,20160731,0.2949999
5580365,1904,20160718,0.2949999
5078633,1904,20160727,0.2949999
4498049,1904,20160719,0.2949999
6198917,1904,20160730,0.2949999
6253205,1904,20160711,0.2949999
7140041,1904,20160729,0.2949999
7097045,1904,20160730,0.2949999
4592357,1904,20160730,0.2949999
5605109,1904,20160726,0.2949999
6653813,1904,20160709,0.2949999
6666101,1904,20160725,0.2949999
6452105,1904,20160713,0.2949999
6912905,1904,20160710,0.2949999
5427089,1904,20160706,0.2949999
5253017,1904,20160709,0.2949999
5809073,1904,20160711,0.2949999
6815669,1904,20160724,0.2949999
4207577,1904,20160717,0.2949999
4455389,1904,20160715,0.2949999
4601909,1904,20160724,0.2949999
7292981,1904,20160701,0.2949999
5677145,1904,20160716,0.2949999
6319193,1904,20160723,0.2949999
5029997,1904,20160702,0.2949999
6869105,1904,20160705,0.2949999
6201485,1904,20160729,0.2949999
7239857,1904,20160717,0.2949999
6730937,1904,20160706,0.2949999
7068869,1904,20160711,0.2949999
6599957,1904,20160718,0.2949999
7017773,1904,20160706,0.2949999
5933369,1904,20160731,0.2949999
6597953,1904,20160731,0.2949999
7229777,1904,20160704,0.2949999
6048101,1904,20160716,0.2949999
7223669,1904,20160728,0.2949999
4242833,1904,20160724,0.2949999
4717985,1904,20160709,0.2949999
4856237,1904,20160702,0.2949999
6378929,1904,20160708,0.2949999
4442549,1904,20160717,0.2949999
7297481,1904,20160717,0.2949999
5795273,1904,20160712,0.2949999
5329373,1904,20160711,0.2949999
5919221,1904,20160709,0.2949999
6956537,1904,20160712,0.2949999
6287115,1904,20160723,0.895966
3644679,1904,20160726,0.895966
5925288,1904,20160725,0.895966
3383059,1904,20160718,0.8969795
5209894,1904,20160704,0.8969795
5948568,1904,20160725,0.8969795
6912351,1904,20160721,0.89753115
733435,1904,20160731,0.89753115
974230,1904,20160716,0.89753115
6515903,1904,20160712,1.1465024
1936046,1904,20160703,1.1465024
872795,1904,20160711,1.1465447
5991589,1904,20160706,1.1465447
4044623,1904,20160717,1.1465447
1663976,1904,20160709,1.1466646
3818785,1904,20160713,1.1470964
2929729,1904,20160710,1.1470964
6240394,1904,20160726,1.1470964
292976,1904,20160712,1.1470964
352754,1904,20160709,1.1470964
218496,1904,20160711,1.1470964
531971,1904,20160717,1.1470964
5849601,1904,20160712,1.1470964
4993485,1904,20160708,1.1470964
2495937,1904,20160710,1.1470964
2898441,1904,20160703,1.1470964
4215368,1904,20160719,1.1470964
1515217,1904,20160730,1.1470964
270018,1904,20160725,1.1470964
1447228,1904,20160716,1.1470964
4638589,1904,20160702,1.1470964
202672,1904,20160720,1.1470964
6972936,1904,20160701,1.1470964
5828124,1904,20160730,1.1470964
611412,1904,20160712,1.1470964
4239396,1904,20160729,1.1470964
4872468,1904,20160712,1.1470964
6881129,1904,20160729,1.1470964
3429417,1904,20160717,1.1474323
4214878,1904,20160708,1.1549504
157025,1904,20160722,1.1549504
2805376,1904,20160704,1.1550076
2791175,1904,20160729,1.1550076
7228236,1904,20160707,1.1550076
6411593,1904,20160713,1.1550076
3926595,1904,20160725,1.155324
2338025,1904,20160708,1.1597848
7100053,1904,20160717,1.1603366
5447176,1904,20160721,1.1603787
7353775,1904,20160712,1.1603787
6608192,1904,20160715,1.1603787
3227051,1904,20160708,1.1603787
7140059,1904,20160728,1.1603787
1749500,1904,20160726,1.1603787
6446908,1904,20160702,1.1607146
2438787,1904,20160701,1.1607146
827052,1904,20160731,1.1607146
2340646,1904,20160716,1.1611043
7178492,1904,20160709,1.1611043
3687874,1913,20160721,0.25620508
5513587,1913,20160722,0.25620508
5513587,1913,20160721,0.25620508
819999,1913,20160726,0.25620508
819999,1913,20160715,0.25620508
5232466,1913,20160718,0.28335905
2272594,1913,20160731,0.28335905
1264158,1913,20160707,0.28335905
1783338,1913,20160709,0.28335905
4512016,1913,20160720,0.28335905
1708505,1913,20160714,0.28335905
4539461,1913,20160719,0.28335905
2289809,1914,20160720,0.25223434
2289809,1914,20160730,0.25393695
2994153,1914,20160730,0.30077672
6264146,1914,20160727,0.30077672
1204670,1914,20160729,1.1701865
5210140,1940,20160715,0.30630082
977179,1940,20160704,0.30630082
437716,1940,20160701,0.30630082
2398944,1943,20160702,0.30006874
3777081,1950,20160705,0.22396559
3777081,1950,20160709,0.22396559
3777081,1950,20160701,0.22469199
3777081,1950,20160715,0.22469199
4524174,1950,20160713,0.24654573
4524174,1950,20160706,0.24654573
4524174,1950,20160708,0.24897474
5344173,1950,20160709,0.26471567
5344173,1950,20160705,0.26471567
4342889,1950,20160712,0.26471567
4342889,1950,20160704,0.26471567
6238186,1950,20160708,0.30302197
5048374,1950,20160702,0.30302197
6918915,1950,20160703,0.30302197
4085650,1950,20160709,0.30302197
813995,1950,20160706,0.30302197
1431933,1950,20160702,0.30302197
6544029,1950,20160712,0.30302197
5560293,1950,20160713,0.30302197
2377605,1950,20160715,0.30302197
4218866,1950,20160704,0.30302197
6765307,1950,20160711,0.30302197
5079511,1950,20160707,0.30302197
5327576,1950,20160709,0.30302197
1109194,1950,20160704,0.30302197
2607528,1950,20160702,0.30302197
815656,1950,20160708,0.30302197
5905367,1950,20160712,0.30302197
3840332,1950,20160708,0.30302197
1196027,1950,20160706,0.30302197
4194372,1950,20160704,0.30302197
248518,1950,20160707,0.30302197
6544296,1950,20160713,0.91155505
6805421,1961,20160728,0.30559283
4633211,1967,20160725,0.2400099
4633211,1967,20160703,0.2400099
4633211,1967,20160714,0.2400099
5606103,1967,20160722,0.25465778
5606103,1967,20160705,0.25465778
2806141,1967,20160703,0.29850596
6040587,1967,20160714,0.29850596
1400874,1967,20160719,0.29850596
1269151,1967,20160715,0.29850596
3077996,1967,20160725,0.29850596
4394005,1967,20160715,0.3000049
7183895,1967,20160720,0.3000049
577137,1967,20160715,0.3000049
4755723,1967,20160722,0.30055684
5646064,1967,20160714,0.30055684
764384,1967,20160716,0.30055684
2540640,1967,20160713,0.30055684
3429661,1967,20160707,0.30061883
2297185,1967,20160704,0.30061883
4379746,1967,20160705,0.30061883
2570845,1967,20160701,0.30061883
6121906,1967,20160712,0.30061883
7089658,1967,20160702,0.30061883
5881527,1967,20160713,0.30061883
6689727,1967,20160713,0.30061883
6545415,1967,20160702,0.30061883
5373999,1967,20160714,0.30061883
1794444,1967,20160707,0.30061883
3717442,1967,20160705,0.30061883
2430292,1967,20160704,0.30061883
1961472,1967,20160708,0.30061883
3438664,1967,20160705,0.30061883
570536,1967,20160714,0.30061883
2772682,1967,20160706,0.30061883
4242974,1967,20160711,0.30061883
3837819,1967,20160703,0.30061883
4390718,1967,20160713,0.30061883
5786078,1967,20160712,0.30061883
4502167,1967,20160712,0.30061883
2207526,1967,20160714,0.30061883
5963420,1967,20160701,0.30061883
124091,1967,20160702,0.30061883
4048782,1967,20160706,0.30061883
1406416,1967,20160706,0.30061883
3924918,1967,20160701,0.30061883
3744198,1967,20160705,0.30061883
3325962,1967,20160713,0.30061883
1439584,1967,20160706,0.30061883
4129049,1967,20160710,0.30061883
5716182,1967,20160717,0.30061883
6765372,1967,20160713,0.30061883
1356362,1967,20160705,0.30061883
5265780,1967,20160712,0.30061883
5103171,1967,20160709,0.30108696
1243144,1967,20160712,0.30108696
6844106,1967,20160713,0.3593991
4066687,1967,20160715,0.9045216
3058869,1967,20160716,1.1649475
1468017,1967,20160701,1.1670678
1468017,1967,20160714,1.1670678
1273138,1967,20160717,1.2207289
5211391,1968,20160703,0.29373574
3050024,1968,20160723,0.29373574
885768,1971,20160727,0.16675958
885768,1971,20160714,0.16753867
885768,1971,20160726,0.16753867
885768,1971,20160728,0.16753867
885768,1971,20160725,0.1697135
885768,1971,20160722,0.1704399
885768,1971,20160708,0.1704399
885768,1971,20160729,0.1704399
6992410,1971,20160706,0.18621555
6992410,1971,20160705,0.18699464
6992410,1971,20160711,0.18916947
6992410,1971,20160701,0.18989593
6992410,1971,20160708,0.18989593
1599399,1971,20160708,0.3066548
3414568,1971,20160713,0.3066548
3940214,1971,20160714,0.3066548
7182869,1971,20160706,0.3186099
7182869,1971,20160701,0.32103896
3900254,1985,20160712,0.2880994
2447075,2002,20160720,0.13353622
2447075,2002,20160713,0.13353622
2447075,2002,20160714,0.13431531
2447075,2002,20160707,0.13431531
2447075,2002,20160705,0.13431531
2447075,2002,20160716,0.13649014
2447075,2002,20160725,0.13649014
1539903,2002,20160720,0.15294322
1539903,2002,20160714,0.15372232
1539903,2002,20160721,0.15372232
1539903,2002,20160712,0.15372232
1539903,2002,20160725,0.15589714
1539903,2002,20160704,0.15589714
4415774,2002,20160721,0.15806463
4415774,2002,20160702,0.16023946
4415774,2002,20160711,0.16023946
4415774,2002,20160723,0.16023946
4415774,2002,20160701,0.16023946
506033,2002,20160719,0.16330156
506033,2002,20160714,0.16330156
506033,2002,20160722,0.16547638
506033,2002,20160716,0.16547638
506033,2002,20160715,0.16547638
506033,2002,20160723,0.16547638
6789938,2002,20160721,0.17023233
6789938,2002,20160707,0.17023233
1204247,2002,20160705,0.17023233
6789938,2002,20160723,0.17240715
6789938,2002,20160703,0.17240715
1204247,2002,20160709,0.17240715
1204247,2002,20160723,0.17240715
1204247,2002,20160724,0.17240715
6021687,2002,20160713,0.2183424
6021687,2002,20160722,0.21926591
6021687,2002,20160718,0.21926591
6021687,2002,20160717,0.21926591
4067347,2002,20160720,0.21949556
153918,2002,20160713,0.21949556
5637563,2002,20160713,0.21949556
1784598,2002,20160720,0.2200475
7138748,2002,20160707,0.22033837
7138748,2002,20160725,0.22033837
7138748,2002,20160712,0.22033837
7138748,2002,20160721,0.22033837
4067347,2002,20160718,0.22119817
4067347,2002,20160719,0.22119817
4067347,2002,20160716,0.22119817
153918,2002,20160709,0.22119817
153918,2002,20160710,0.22119817
153918,2002,20160704,0.22119817
2870643,2002,20160721,0.22119817
2870643,2002,20160718,0.22119817
2870643,2002,20160712,0.22119817
2870643,2002,20160719,0.22119817
5637563,2002,20160714,0.22119817
5637563,2002,20160719,0.22119817
5637563,2002,20160717,0.22119817
5290260,2002,20160714,0.22119817
1784598,2002,20160722,0.22175011
1784598,2002,20160710,0.22175011
1784598,2002,20160711,0.22175011
4635318,2002,20160702,0.22175011
4635318,2002,20160709,0.22175011
4635318,2002,20160701,0.22175011
4635318,2002,20160708,0.22175011
7263214,2002,20160713,0.24049938
3640045,2002,20160706,0.24049938
1305555,2002,20160720,0.24049938
6245649,2002,20160713,0.24049938
1691014,2002,20160713,0.24105129
2148781,2002,20160709,0.24220201
2148781,2002,20160712,0.24220201
2148781,2002,20160719,0.24220201
7263214,2002,20160714,0.24220201
3640045,2002,20160724,0.24220201
3640045,2002,20160719,0.24220201
1022429,2002,20160718,0.24220201
1022429,2002,20160722,0.24220201
1305555,2002,20160708,0.24220201
1305555,2002,20160724,0.24220201
6245649,2002,20160722,0.24220201
2663141,2002,20160714,0.24220201
2663141,2002,20160707,0.24220201
2663141,2002,20160715,0.24220201
1683668,2002,20160712,0.24220201
1683668,2002,20160714,0.24220201
1691014,2002,20160705,0.2427539
1691014,2002,20160724,0.2427539
5981614,2002,20160705,0.24277616
5981614,2002,20160707,0.24277616
5981614,2002,20160702,0.24277616
6135243,2002,20160721,0.24277616
6135243,2002,20160703,0.24277616
6135243,2002,20160718,0.24277616
7199385,2002,20160711,0.24277616
7199385,2002,20160716,0.24277616
7199385,2002,20160719,0.24277616
4342290,2002,20160717,0.24277616
4342290,2002,20160712,0.24277616
4342290,2002,20160711,0.24277616
7165654,2002,20160713,0.25511158
3293761,2002,20160706,0.25511158
1918791,2002,20160713,0.25511158
1836235,2002,20160720,0.25511158
1836235,2002,20160706,0.25511158
5133481,2002,20160706,0.25511158
2783129,2002,20160706,0.25511158
551379,2002,20160713,0.25511158
6456318,2002,20160713,0.25514722
2631182,2002,20160713,0.25514722
3976897,2002,20160713,0.25569916
1940613,2002,20160706,0.25569916
5971026,2002,20160720,0.25569916
7165654,2002,20160705,0.25681418
3293761,2002,20160708,0.25681418
7349391,2002,20160716,0.25681418
1437846,2002,20160707,0.25681418
1437846,2002,20160714,0.25681418
2888728,2002,20160710,0.25681418
2888728,2002,20160707,0.25681418
5975308,2002,20160705,0.25681418
5975308,2002,20160722,0.25681418
2668168,2002,20160717,0.25681418
