6812076,2565,20160726,0.50886935
5771314,2565,20160728,0.5133778
3928705,2565,20160701,0.5176211
788731,2565,20160728,0.5302856
1039909,2565,20160709,0.53138363
4191882,2565,20160719,0.5400953
6178593,2565,20160714,0.54635775
5211645,2565,20160718,0.54635775
3867375,2565,20160729,0.54635775
102973,2565,20160712,0.5553702
140138,2570,20160713,0.44332418
2834369,2570,20160703,0.54635775
140138,2570,20160706,0.57203096
7306701,2601,20160726,0.12513539
3126393,2601,20160727,0.12513539
5744203,2601,20160723,0.12513539
6357643,2601,20160710,0.12513539
6362954,2601,20160731,0.12561986
5971802,2601,20160710,0.12561986
3117807,2601,20160723,0.12561986
5130722,2601,20160714,0.12561986
2391579,2601,20160731,0.12889346
6061526,2601,20160720,0.12889346
6376545,2601,20160703,0.12937793
3141405,2601,20160724,0.12937793
7088642,2601,20160705,0.14702249
2482383,2601,20160705,0.14702249
4812446,2601,20160720,0.14750695
2853903,2601,20160730,0.14750695
7242766,2601,20160721,0.21760681
3571687,2601,20160724,0.22160476
3167737,2601,20160711,0.22160476
2964079,2601,20160716,0.22160476
7332262,2601,20160717,0.22160476
3266617,2601,20160728,0.22273824
2554659,2601,20160719,0.2847451
7298642,2601,20160712,0.2847451
2846907,2601,20160727,0.28522956
4383121,2601,20160711,0.35472894
5278489,2601,20160724,0.3556885
542960,2601,20160712,0.35839635
7152565,2601,20160731,0.35872686
2205367,2601,20160707,0.36714947
4587365,2601,20160727,0.36827683
6623213,2601,20160708,0.37016797
2340176,2601,20160702,0.3711474
5394958,2601,20160712,0.37227476
2171084,2601,20160701,0.3731944
7288780,2601,20160723,0.37417907
6549979,2601,20160701,0.38065195
3705966,2601,20160707,0.38065195
3992237,2601,20160709,0.38233423
4610418,2601,20160715,0.38233423
6265391,2601,20160706,0.38233423
3091226,2601,20160718,0.3826989
4846172,2601,20160710,0.38560832
2122038,2601,20160709,0.38560832
5448905,2601,20160722,0.38753572
2763712,2601,20160712,0.38753572
1928332,2601,20160701,0.38753572
3617526,2601,20160715,0.39450437
5555677,2601,20160705,0.39495146
2791045,2601,20160702,0.40282473
191603,2601,20160721,0.4043508
2776987,2601,20160722,0.40757108
2759026,2601,20160710,0.40868175
3822265,2601,20160706,0.4093022
3166186,2601,20160714,0.40961328
5289674,2601,20160726,0.41202754
5837533,2601,20160724,0.41212383
6876400,2601,20160721,0.41257617
897898,2601,20160729,0.41298115
6603745,2601,20160723,0.41333935
6273828,2601,20160725,0.4141319
6932299,2601,20160702,0.41448063
2908905,2601,20160720,0.41521168
3675919,2601,20160708,0.4161136
7343713,2601,20160719,0.41664097
6185478,2601,20160718,0.41785288
1368029,2601,20160725,0.41790497
1345348,2601,20160731,0.41955814
7022069,2601,20160703,0.42036217
125964,2601,20160703,0.42234346
1525915,2601,20160709,0.42265308
4858849,2601,20160711,0.42304802
1673842,2601,20160728,0.4235325
1301797,2601,20160718,0.42435148
1700804,2601,20160706,0.42497417
1330631,2601,20160728,0.42497417
679139,2601,20160716,0.42747506
6294484,2601,20160702,0.42834905
3345426,2601,20160729,0.42834905
5827378,2601,20160713,0.4284244
4512186,2601,20160709,0.42848337
4130302,2601,20160725,0.42851052
2219442,2601,20160708,0.42851052
3179020,2601,20160717,0.42851052
1461443,2601,20160704,0.42851052
4880941,2601,20160724,0.42851052
6545656,2601,20160723,0.42857373
2934596,2601,20160724,0.42874455
4721465,2601,20160728,0.42881215
1326920,2601,20160709,0.42905918
3614124,2601,20160706,0.4290865
3093418,2601,20160718,0.42949885
6846224,2601,20160711,0.42963514
3584546,2601,20160715,0.42963514
989461,2601,20160722,0.42966124
780661,2601,20160709,0.42966124
3181624,2601,20160729,0.4298595
6165952,2601,20160711,0.4298595
3417096,2601,20160731,0.4299935
4159410,2601,20160711,0.42999506
1788270,2601,20160703,0.4302532
4080852,2601,20160727,0.4302532
5579214,2601,20160710,0.4302532
178849,2601,20160719,0.4302532
7063822,2601,20160709,0.4302532
4760584,2601,20160721,0.4302532
5619715,2601,20160710,0.43028402
3888879,2601,20160706,0.43080184
3481649,2601,20160701,0.43080184
5800591,2601,20160704,0.43092507
7339136,2601,20160723,0.4310726
2995243,2601,20160709,0.43143478
973904,2601,20160717,0.43263727
3961789,2601,20160727,0.4329096
5344550,2601,20160731,0.43326905
6126345,2601,20160721,0.43326905
4342820,2601,20160717,0.43326905
3177160,2601,20160721,0.43435496
2593139,2601,20160705,0.4345982
785382,2601,20160730,0.43501174
7176083,2601,20160716,0.43501174
1678406,2601,20160722,0.43501174
543331,2601,20160715,0.43501174
2892077,2601,20160726,0.43504256
2388488,2601,20160726,0.43540493
2337343,2601,20160710,0.43547195
3693685,2601,20160724,0.43547195
5016999,2601,20160730,0.43562242
2429532,2601,20160723,0.43655983
6494538,2601,20160703,0.4365788
4244050,2601,20160718,0.43683997
6830268,2601,20160722,0.43686214
2631938,2601,20160716,0.43686214
6498220,2601,20160703,0.43686214
5252165,2601,20160717,0.43690756
5887016,2601,20160731,0.43751422
6744798,2601,20160728,0.43772653
3596143,2601,20160724,0.43781665
7022199,2601,20160729,0.43832585
955770,2601,20160721,0.43836528
247072,2601,20160727,0.43843636
5393844,2601,20160710,0.43843636
2724012,2601,20160722,0.43896738
5143298,2601,20160714,0.43896738
5660952,2601,20160703,0.4401635
2675365,2601,20160720,0.44066206
2847259,2601,20160711,0.44169593
4359821,2601,20160727,0.44242698
5113901,2601,20160704,0.4425914
7002977,2601,20160710,0.44307587
4391049,2601,20160702,0.44375652
226101,2601,20160705,0.44375652
6278699,2601,20160724,0.44449088
2350693,2601,20160708,0.44449088
2176103,2601,20160702,0.44449088
7087152,2601,20160729,0.44516262
6425976,2601,20160716,0.44516262
7253251,2601,20160705,0.44519436
2795595,2601,20160725,0.44538543
4694544,2601,20160710,0.44589618
4531776,2601,20160718,0.44589618
3934570,2601,20160710,0.4459368
1956175,2601,20160709,0.44594526
2331725,2601,20160706,0.44675845
2929081,2601,20160717,0.44755647
798521,2601,20160720,0.45032
4971931,2601,20160710,0.45207426
5678173,2601,20160714,0.45262557
6880428,2601,20160703,0.45320764
6464749,2601,20160730,0.45499372
3033967,2601,20160710,0.45610625
1095308,2601,20160722,0.45610625
4800092,2601,20160701,0.45616043
1251752,2601,20160712,0.45616043
2862768,2601,20160722,0.45641905
2043667,2601,20160721,0.457442
6943544,2601,20160712,0.4582168
2737453,2601,20160717,0.45825323
535347,2601,20160721,0.4593835
3969529,2601,20160710,0.4601624
237050,2601,20160731,0.46046293
538792,2601,20160724,0.46075296
3962689,2601,20160709,0.46290064
6936632,2601,20160722,0.462945
4212944,2601,20160706,0.46330613
6347429,2601,20160726,0.4659437
446866,2601,20160711,0.46629757
1268252,2601,20160719,0.466345
674852,2601,20160717,0.46885297
4312575,2601,20160726,0.46973902
2606667,2601,20160728,0.46973902
4830668,2601,20160722,0.46973902
3515764,2601,20160731,0.4698241
288114,2601,20160721,0.46993124
126530,2601,20160716,0.46993124
3301651,2601,20160726,0.47028768
1606719,2601,20160718,0.47028768
441708,2601,20160704,0.47095427
4345079,2601,20160705,0.47270313
2711266,2601,20160706,0.47272944
2623873,2601,20160730,0.47422245
1723164,2601,20160703,0.47468734
1248971,2601,20160703,0.47821257
456060,2601,20160701,0.47821257
6808121,2601,20160730,0.47821257
3141313,2601,20160717,0.4784401
3466647,2601,20160713,0.478444
277092,2601,20160730,0.47864676
4387688,2601,20160720,0.47874868
1608302,2601,20160719,0.47874868
772949,2601,20160725,0.47874868
4702076,2601,20160723,0.47874868
3920854,2601,20160705,0.47874868
4842294,2601,20160709,0.4792973
578285,2601,20160701,0.4792973
5891260,2601,20160712,0.4792973
974835,2601,20160730,0.4792973
2664596,2601,20160702,0.4792973
1585872,2601,20160726,0.47931424
5219189,2601,20160705,0.47978738
2288411,2601,20160714,0.48005316
6381584,2601,20160702,0.48141086
2370183,2601,20160723,0.48181137
2524416,2601,20160726,0.48283675
7165504,2601,20160731,0.4860382
6130633,2601,20160706,0.48640952
4670205,2601,20160718,0.48640952
2580156,2601,20160705,0.48655173
6188261,2601,20160714,0.48722222
5686680,2601,20160730,0.4873731
1383881,2601,20160731,0.48916578
3731135,2601,20160723,0.4897322
6314650,2601,20160731,0.4904415
3593551,2601,20160721,0.4904415
2394447,2601,20160703,0.49056518
4639629,2601,20160710,0.49057823
6630469,2601,20160718,0.49079403
2623719,2601,20160726,0.49079403
5370547,2601,20160717,0.49079403
6916626,2601,20160703,0.49079403
2366865,2601,20160728,0.4915668
5299492,2601,20160719,0.4915668
5499384,2601,20160701,0.4915668
3857750,2601,20160701,0.4915668
2591861,2601,20160708,0.49184638
332284,2601,20160701,0.49184638
5732524,2601,20160706,0.49184638
6787062,2601,20160712,0.49184638
7097141,2601,20160708,0.49244213
4450348,2601,20160728,0.4929178
5961947,2601,20160709,0.49390793
6360068,2601,20160712,0.4942329
3446734,2601,20160725,0.4942329
4179402,2601,20160731,0.4942329
1020678,2601,20160701,0.4942329
3860990,2601,20160723,0.49446175
6185028,2601,20160716,0.49446175
7051488,2601,20160722,0.49446175
2433907,2601,20160715,0.49446175
6068058,2601,20160726,0.4945347
3857348,2601,20160717,0.4949438
6482377,2601,20160729,0.4949438
2558047,2601,20160724,0.49521184
1915748,2601,20160723,0.49570146
3344180,2601,20160709,0.49614593
5036292,2601,20160718,0.49619418
4384498,2601,20160710,0.49713087
4901562,2601,20160717,0.49756867
5687995,2601,20160723,0.4979589
1187534,2601,20160719,0.49869728
2571135,2601,20160704,0.49931693
188116,2601,20160731,0.49931693
4216282,2601,20160721,0.49931693
5289457,2601,20160701,0.49931693
5023866,2601,20160722,0.49931693
3594909,2601,20160724,0.49931693
5567428,2601,20160731,0.49931693
685390,2601,20160715,0.49931693
5971890,2601,20160713,0.49931693
1925862,2601,20160723,0.49954578
3929797,2601,20160729,0.49954578
1965304,2601,20160713,0.49954578
7319253,2601,20160706,0.49954578
2363993,2601,20160727,0.49954578
6183754,2601,20160730,0.49954578
22308,2601,20160716,0.49954578
1591164,2601,20160721,0.49954578
5823012,2601,20160723,0.49954578
5329545,2601,20160703,0.49954578
6383029,2601,20160706,0.49954578
1305270,2601,20160713,0.49954578
5293552,2601,20160727,0.49977785
3521406,2601,20160712,0.5001361
28782,2601,20160727,0.5015228
4574756,2601,20160716,0.5015228
4607777,2601,20160728,0.5015228
879324,2601,20160705,0.5019838
5828292,2601,20160708,0.502502
3020408,2601,20160731,0.5029369
5355142,2601,20160713,0.50393605
5119632,2601,20160720,0.5043248
4585141,2601,20160712,0.5047396
5086873,2601,20160714,0.50484324
115688,2601,20160714,0.50484324
498178,2601,20160726,0.50484324
132313,2601,20160730,0.50484324
5694642,2601,20160724,0.50484324
5353925,2601,20160704,0.50489974
6901856,2601,20160726,0.50498116
6677141,2601,20160728,0.5056784
6864673,2601,20160723,0.5056784
4120474,2601,20160718,0.5058828
3371092,2601,20160704,0.5059325
2611904,2601,20160720,0.5059325
1983937,2601,20160704,0.5059325
2980299,2601,20160714,0.5059325
4309103,2601,20160722,0.5059325
5118537,2601,20160708,0.5061614
5749857,2601,20160725,0.5061614
6768308,2601,20160722,0.5061614
7162274,2601,20160729,0.5061614
4312847,2601,20160704,0.5061614
2993858,2601,20160707,0.5061614
4613008,2601,20160703,0.5061614
4765749,2601,20160728,0.5068143
5530067,2601,20160718,0.507161
2253603,2601,20160721,0.5073505
6446052,2601,20160719,0.50785774
5543815,2601,20160705,0.5081418
6568278,2601,20160710,0.5081418
3347917,2601,20160720,0.5081418
7250499,2601,20160711,0.5081418
4356170,2601,20160702,0.5081418
700585,2601,20160724,0.5081418
5275162,2601,20160707,0.5081418
7159605,2601,20160723,0.5081418
3968619,2601,20160725,0.5081418
4369938,2601,20160724,0.5081418
6672696,2601,20160721,0.5081418
2993953,2601,20160720,0.5081418
3976664,2601,20160714,0.5081418
5402798,2601,20160717,0.5081418
882413,2601,20160716,0.5081418
202190,2601,20160728,0.5081418
6285534,2601,20160706,0.5081418
6420504,2601,20160707,0.5082205
796714,2601,20160726,0.50834036
6789616,2601,20160730,0.5083707
4712214,2601,20160713,0.5083707
7333540,2601,20160718,0.5083707
845990,2601,20160703,0.5083707
6679782,2601,20160731,0.5083707
5603486,2601,20160710,0.5083707
5999891,2601,20160731,0.5083707
4618714,2601,20160704,0.5083707
5415169,2601,20160713,0.5083707
2594603,2601,20160705,0.5083707
1117466,2601,20160709,0.5083707
5706710,2601,20160718,0.5083707
179982,2601,20160710,0.5083707
6651969,2601,20160702,0.5083707
2897362,2601,20160706,0.5083707
934104,2601,20160701,0.5083707
1773693,2601,20160702,0.5083707
5522064,2601,20160717,0.5083707
1876697,2601,20160731,0.5083707
100057,2601,20160708,0.5084724
7252863,2601,20160723,0.5084724
858066,2601,20160706,0.5084724
5890157,2601,20160728,0.5084724
4939050,2601,20160721,0.50883335
141890,2601,20160727,0.50883335
3728225,2601,20160715,0.50883335
1783326,2601,20160725,0.50883335
1120006,2601,20160714,0.50883335
645582,2601,20160719,0.50883335
6091433,2601,20160727,0.5093461
4121523,2601,20160710,0.50957495
1072637,2601,20160704,0.50998026
4634519,2601,20160729,0.50998026
4297089,2601,20160727,0.5102168
3253767,2601,20160703,0.5102168
3449542,2601,20160710,0.5102168
5172182,2601,20160722,0.51025045
3968965,2601,20160729,0.51101696
5476719,2601,20160712,0.51245886
7284087,2601,20160712,0.51253706
2827026,2601,20160730,0.51253706
5940276,2601,20160715,0.51253706
5166155,2601,20160705,0.5127659
1735122,2601,20160721,0.5127659
4097836,2601,20160702,0.5127659
3841492,2601,20160724,0.5133778
6429608,2601,20160712,0.5133778
4654179,2601,20160709,0.51443017
5806070,2601,20160717,0.51443017
228214,2601,20160723,0.51443017
1672968,2601,20160709,0.51443017
1209500,2601,20160708,0.51443017
961009,2601,20160701,0.51443017
2349902,2601,20160701,0.51443017
673229,2601,20160715,0.514659
2884062,2601,20160712,0.514659
3477469,2601,20160727,0.514659
5471735,2601,20160708,0.514659
6210489,2601,20160709,0.51473045
7099363,2601,20160722,0.5152805
5273260,2601,20160723,0.5152805
6024885,2601,20160701,0.5152805
1866705,2601,20160724,0.5152805
2734751,2601,20160723,0.5174577
25653,2601,20160702,0.5174825
1551230,2601,20160701,0.5176211
5216487,2601,20160723,0.5176211
7047677,2601,20160708,0.5176211
1369001,2601,20160725,0.5178499
5099211,2601,20160704,0.5178499
6361583,2601,20160730,0.5178499
959602,2601,20160725,0.5178499
757719,2601,20160716,0.5178499
6496428,2601,20160719,0.5178499
548652,2601,20160710,0.5178499
231558,2601,20160724,0.5178499
6504855,2601,20160702,0.5178499
3346356,2601,20160730,0.5178499
1836772,2601,20160724,0.5178499
918661,2601,20160720,0.5178499
1191563,2601,20160706,0.5178499
1912528,2601,20160720,0.5187629
6502242,2601,20160728,0.5187629
4958345,2601,20160707,0.5189598
1655251,2601,20160720,0.5211032
4521186,2601,20160716,0.5211032
6867094,2601,20160708,0.5212746
6330316,2601,20160721,0.5212746
4434522,2601,20160710,0.5212746
1758067,2601,20160714,0.521641
2390559,2601,20160724,0.5218937
1449149,2601,20160730,0.52204067
642449,2601,20160710,0.52268636
1492462,2601,20160703,0.52268636
85328,2601,20160707,0.5227295
7034514,2601,20160721,0.5227295
1756888,2601,20160728,0.52325505
6756795,2601,20160709,0.52325505
3357357,2601,20160727,0.52325505
1858025,2601,20160731,0.52325505
4499383,2601,20160704,0.52325505
4424738,2601,20160702,0.52348393
6935340,2601,20160727,0.52348393
4305276,2601,20160729,0.52348393
5959068,2601,20160708,0.52348393
5287775,2601,20160703,0.52348393
4415464,2601,20160709,0.52348393
6586916,2601,20160711,0.52348393
158625,2601,20160710,0.52348393
5063577,2601,20160726,0.52348393
4722277,2601,20160701,0.52348393
2433389,2601,20160717,0.52348393
3813257,2601,20160722,0.5235856
5768121,2601,20160719,0.5237489
4258984,2601,20160707,0.5237489
2170782,2601,20160701,0.5237489
6267144,2601,20160704,0.5237489
1228367,2601,20160730,0.5237489
6591609,2601,20160707,0.5237489
6958612,2601,20160711,0.52423674
5317197,2601,20160706,0.52423674
2449394,2601,20160718,0.52423674
4779627,2601,20160720,0.52446556
3073904,2601,20160702,0.52446556
2910646,2601,20160704,0.52446556
3521714,2601,20160718,0.52446556
1580518,2601,20160720,0.52446556
1801702,2601,20160719,0.52446556
2411387,2601,20160724,0.52446556
6231125,2601,20160714,0.52446556
329421,2601,20160724,0.52446556
4878784,2601,20160705,0.5253657
6366163,2601,20160727,0.5253657
2941327,2601,20160711,0.526314
7304687,2601,20160707,0.526314
7347383,2601,20160714,0.526314
5844947,2601,20160708,0.5263572
3502663,2601,20160708,0.52637154
7307956,2601,20160708,0.52644604
1834096,2601,20160708,0.52644604
1431590,2601,20160702,0.52644604
6821807,2601,20160726,0.52644604
703033,2601,20160723,0.52644604
2619820,2601,20160711,0.5266749
4180847,2601,20160730,0.5266749
3824766,2601,20160722,0.5266749
2474468,2601,20160704,0.5266749
6515763,2601,20160706,0.5266749
1768248,2601,20160728,0.5266749
6293025,2601,20160703,0.5266749
3204831,2601,20160723,0.5266749
4076850,2601,20160718,0.5266749
4169310,2601,20160707,0.5266749
6020388,2601,20160720,0.5266749
2746015,2601,20160731,0.5266749
5033517,2601,20160724,0.5266749
6225981,2601,20160727,0.5266749
20311,2601,20160706,0.5266749
5656988,2601,20160714,0.5266749
4360974,2601,20160702,0.5266749
6488541,2601,20160714,0.5266749
4493905,2601,20160704,0.5266749
5683600,2601,20160704,0.5266749
6282693,2601,20160719,0.5266749
1107372,2601,20160724,0.5266749
6437298,2601,20160721,0.5266749
309973,2601,20160708,0.5266749
4537140,2601,20160708,0.5267574
7306064,2601,20160715,0.5271979
6053045,2601,20160712,0.52852726
2403447,2601,20160704,0.52866644
1700147,2601,20160720,0.52866644
4450305,2601,20160726,0.52895206
3535616,2601,20160712,0.52895206
4542364,2601,20160709,0.52895206
3398777,2601,20160728,0.52895206
3212017,2601,20160721,0.52895206
6424569,2601,20160727,0.52895206
233994,2601,20160701,0.52895206
6468877,2601,20160717,0.52922416
7170001,2601,20160729,0.5297063
873591,2601,20160718,0.52998424
4772871,2601,20160717,0.5302834
4029049,2601,20160706,0.5302834
1316241,2601,20160726,0.5302834
5622032,2601,20160723,0.5304863
7313309,2601,20160716,0.53068644
4312981,2601,20160701,0.5307379
4182416,2601,20160709,0.5307379
7075913,2601,20160703,0.53138363
867951,2601,20160702,0.53138363
930867,2601,20160707,0.53138363
3060397,2601,20160717,0.531398
1796245,2601,20160718,0.531398
5911618,2601,20160719,0.53144115
57676,2601,20160728,0.53144115
2806889,2601,20160710,0.53144115
1023488,2601,20160702,0.53144115
5041331,2601,20160703,0.53144115
6011693,2601,20160710,0.53144115
7071616,2601,20160707,0.53147286
7344468,2601,20160725,0.53170735
3794419,2601,20160730,0.534822
4140823,2601,20160730,0.5350113
179646,2601,20160730,0.5350113
6161029,2601,20160715,0.5350113
2945130,2601,20160713,0.5350113
1345850,2601,20160729,0.5350113
5030000,2601,20160715,0.5350113
931364,2601,20160722,0.5350113
584064,2601,20160713,0.5350113
4026362,2601,20160711,0.5350113
3720481,2601,20160705,0.53505445
1635827,2601,20160727,0.53505445
2440217,2601,20160730,0.53589517
4066050,2601,20160725,0.53589517
2700635,2601,20160716,0.53589517
1128069,2601,20160701,0.53592193
1243413,2601,20160730,0.53592193
5995857,2601,20160702,0.53592193
3995534,2601,20160716,0.53592193
5918474,2601,20160702,0.53592193
2778571,2601,20160722,0.53592193
4015636,2601,20160723,0.5373429
7047061,2601,20160726,0.5381134
5620781,2601,20160702,0.5388621
7115439,2601,20160729,0.5388621
2512565,2601,20160718,0.5388621
4051975,2601,20160731,0.5388621
3266788,2601,20160717,0.53912795
6640100,2601,20160710,0.5400362
4347693,2601,20160710,0.5400953
3373767,2601,20160710,0.5400953
2042797,2601,20160708,0.5400953
3609290,2601,20160716,0.5400953
4082634,2601,20160704,0.5400953
6856564,2601,20160709,0.5400953
354522,2601,20160716,0.5400953
7111744,2601,20160707,0.5400953
6325975,2601,20160715,0.5400953
4237705,2601,20160703,0.5400953
4018100,2601,20160722,0.5400953
2459294,2601,20160730,0.5400953
6507484,2601,20160704,0.5400953
1560080,2601,20160711,0.5400953
2685079,2601,20160723,0.5400953
6471238,2601,20160728,0.5400953
2761721,2601,20160704,0.5400953
2723453,2601,20160711,0.5400953
1641119,2601,20160722,0.5400953
2281802,2601,20160728,0.5400953
4011229,2601,20160719,0.5401385
6888789,2601,20160718,0.5401385
7168161,2601,20160721,0.5401385
4635307,2601,20160704,0.5401385
5996624,2601,20160731,0.5401385
2038756,2601,20160723,0.5401385
3315548,2601,20160720,0.5408306
4465513,2601,20160702,0.5408306
4591477,2601,20160728,0.5411277
1631308,2601,20160708,0.54129404
3621843,2601,20160729,0.54129404
5247337,2601,20160728,0.54129404
1348560,2601,20160731,0.54129404
6556818,2601,20160709,0.54129404
4206359,2601,20160720,0.5413177
53170,2601,20160716,0.5413177
2037056,2601,20160702,0.5413177
4484100,2601,20160706,0.5413372
1337297,2601,20160722,0.5413372
6661534,2601,20160708,0.5413372
5172871,2601,20160731,0.54148203
2043674,2601,20160719,0.54148203
4273674,2601,20160729,0.54148203
3999239,2601,20160707,0.54149455
753641,2601,20160729,0.541835
467287,2601,20160722,0.54232085
5430550,2601,20160715,0.5425002
4756000,2601,20160707,0.5425002
2357783,2601,20160711,0.5425002
6882279,2601,20160702,0.5425002
6921707,2601,20160723,0.5425002
7218092,2601,20160715,0.54414845
3469944,2601,20160719,0.54414845
3219114,2601,20160716,0.54414845
5246267,2601,20160709,0.54414845
4451026,2601,20160727,0.54414845
6222117,2601,20160707,0.54414845
2921761,2601,20160713,0.54414845
518648,2601,20160730,0.54414845
4223147,2601,20160707,0.54414845
2817236,2601,20160707,0.54414845
5883116,2601,20160728,0.54414845
1456448,2601,20160705,0.54414845
6821228,2601,20160717,0.54414845
3504365,2601,20160727,0.54414845
2430656,2601,20160702,0.5441916
621466,2601,20160705,0.5442963
7058504,2601,20160710,0.5449924
5002099,2601,20160730,0.5450147
400925,2601,20160705,0.5450147
6308635,2601,20160703,0.54517454
4726134,2601,20160729,0.54517454
169654,2601,20160703,0.54517454
1010006,2601,20160720,0.54517454
2229862,2601,20160702,0.5452297
7105411,2601,20160706,0.5455599
216305,2601,20160706,0.5455599
1416027,2601,20160722,0.5455599
1448335,2601,20160711,0.5455599
3614393,2601,20160704,0.5456582
5365850,2601,20160710,0.5460402
773130,2601,20160708,0.5460402
3454945,2601,20160727,0.54635775
6790783,2601,20160715,0.54635775
1730980,2601,20160731,0.54635775
3409860,2601,20160710,0.54635775
5393784,2601,20160730,0.54635775
3247944,2601,20160712,0.54635775
5962068,2601,20160707,0.54635775
2994153,2601,20160706,0.54635775
1412740,2601,20160703,0.54635775
3690492,2601,20160702,0.54635775
5851818,2601,20160719,0.54635775
1368015,2601,20160702,0.54635775
6762945,2601,20160701,0.54635775
3551694,2601,20160713,0.54635775
175135,2601,20160729,0.54635775
2563378,2601,20160720,0.54635775
1031636,2601,20160702,0.54635775
5896082,2601,20160709,0.54635775
429783,2601,20160729,0.54635775
6493568,2601,20160720,0.54635775
2955635,2601,20160718,0.54635775
3149945,2601,20160708,0.54635775
6985463,2601,20160710,0.54635775
5457168,2601,20160721,0.54635775
3767697,2601,20160714,0.54635775
704647,2601,20160730,0.54635775
3501965,2601,20160725,0.54635775
3914215,2601,20160716,0.54635775
426917,2601,20160720,0.54635775
1214403,2601,20160729,0.54635775
4402999,2601,20160717,0.54635775
7255019,2601,20160720,0.54635775
2265986,2601,20160720,0.54635775
225691,2601,20160703,0.54635775
178422,2601,20160729,0.54635775
1351518,2601,20160730,0.54635775
6133401,2601,20160705,0.54635775
2345889,2601,20160715,0.54635775
2729019,2601,20160727,0.54635775
2394588,2601,20160703,0.54635775
155426,2601,20160702,0.54635775
5019354,2601,20160701,0.54635775
6604115,2601,20160727,0.54635775
6273612,2601,20160721,0.54635775
884130,2601,20160718,0.54635775
1974614,2601,20160715,0.54635775
6313801,2601,20160726,0.54635775
4817775,2601,20160704,0.54635775
4017400,2601,20160728,0.54635775
2363187,2601,20160706,0.54635775
2455266,2601,20160701,0.54635775
6038509,2601,20160724,0.54635775
5703097,2601,20160713,0.54635775
5787282,2601,20160721,0.54635775
7169934,2601,20160703,0.54635775
3092871,2601,20160714,0.54635775
1002605,2601,20160705,0.54635775
3885616,2601,20160714,0.54635775
2749101,2601,20160709,0.54635775
4007586,2601,20160709,0.54635775
10404,2601,20160714,0.54635775
4287094,2601,20160731,0.54635775
4906834,2601,20160710,0.54635775
3042318,2601,20160712,0.54635775
1337692,2601,20160705,0.54635775
413406,2601,20160716,0.54635775
6406103,2601,20160731,0.54635775
6269351,2601,20160730,0.54635775
4410839,2601,20160720,0.54635775
6971592,2601,20160715,0.54635775
6577454,2601,20160721,0.54635775
945091,2601,20160703,0.54635775
4822428,2601,20160709,0.54635775
4294561,2601,20160717,0.54635775
5689366,2601,20160711,0.54635775
4068658,2601,20160726,0.54635775
6907626,2601,20160723,0.54635775
2144495,2601,20160710,0.54635775
6338075,2601,20160713,0.5464009
6028407,2601,20160713,0.5464009
4185315,2601,20160710,0.5464009
3181955,2601,20160710,0.5464009
5998032,2601,20160712,0.5464009
4666131,2601,20160716,0.5464009
6468784,2601,20160730,0.5464009
2898526,2601,20160703,0.5464009
1322048,2601,20160715,0.5464009
1097570,2601,20160706,0.5464009
4988860,2601,20160727,0.5465861
7153613,2601,20160710,0.54725766
5480542,2601,20160711,0.5478499
4765549,2601,20160708,0.5491923
384774,2601,20160718,0.5495941
6076415,2601,20160704,0.5498353
2754751,2601,20160727,0.55023825
6226385,2601,20160728,0.5503355
2884151,2601,20160726,0.5511975
3853018,2601,20160701,0.5511975
5299569,2601,20160721,0.5511975
7230791,2601,20160709,0.5511975
5436026,2601,20160708,0.5511975
7253279,2601,20160723,0.5511975
3085801,2601,20160717,0.5511975
670231,2601,20160702,0.5511975
1879894,2601,20160717,0.5511975
6654240,2601,20160704,0.5511975
139707,2601,20160704,0.55239695
770273,2601,20160730,0.5526492
3994592,2601,20160706,0.55285853
6464328,2601,20160714,0.5532839
3938224,2601,20160731,0.5532839
6275246,2601,20160718,0.5532839
4090682,2601,20160701,0.5532839
1683776,2601,20160721,0.5532839
4181613,2601,20160708,0.5532839
3113880,2601,20160724,0.55355847
890240,2601,20160719,0.55390286
852506,2601,20160724,0.55390286
2403417,2601,20160720,0.55415624
700683,2601,20160717,0.55415624
3456676,2601,20160726,0.55415624
2929749,2601,20160720,0.55415624
5331289,2601,20160701,0.5552049
302700,2601,20160705,0.5552512
3277176,2601,20160725,0.5556283
2529572,2601,20160715,0.55565697
6742171,2601,20160724,0.5559926
7312692,2601,20160715,0.5562455
3201012,2601,20160725,0.5576564
4005324,2601,20160729,0.5577295
285711,2601,20160704,0.5577967
7061984,2601,20160728,0.55897677
4229198,2601,20160716,0.55901
5145607,2601,20160701,0.55954736
1499982,2601,20160717,0.5601026
2905422,2601,20160730,0.56017905
4910531,2601,20160723,0.56017905
6481820,2601,20160730,0.56017905
3678188,2601,20160714,0.56019694
1886821,2601,20160723,0.5621639
3761479,2601,20160715,0.56252444
3730532,2601,20160701,0.56260026
5849748,2601,20160715,0.56260026
6569236,2601,20160710,0.56277233
1868707,2601,20160710,0.56277233
1227208,2601,20160707,0.5628291
3644240,2601,20160724,0.5628768
4380935,2601,20160717,0.56318736
1700030,2601,20160722,0.56318736
2457191,2601,20160705,0.56365365
5247776,2601,20160710,0.5637605
2749503,2601,20160708,0.563815
7295671,2601,20160704,0.5641081
1875805,2601,20160728,0.5643133
2553274,2601,20160717,0.5646625
7158309,2601,20160710,0.56524277
5050494,2601,20160711,0.56524277
6245643,2601,20160731,0.56524277
